name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2016-09-01,29.1,21.6,25.3,30.5,21.6,25.8,18.8,67.6,0,0,0,,0,0,25.9,20.2,88.4,1019.2,19.4,11.3,288.1,24.9,9,,2016-09-01T07:02:42,2016-09-01T19:59:53,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-02,30.1,23.3,26.3,30.6,23.3,26.7,18.4,62.5,0,0,0,,0,0,,18.2,121.8,1019,0,11.5,285.3,24.6,9,,2016-09-02T07:03:31,2016-09-02T19:58:26,0.04,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-03,32,23.3,27.1,32.5,23.3,27.5,18.2,59.5,0,0,0,,0,0,,21.9,66.1,1017.9,22.1,11.8,265.7,23,9,,2016-09-03T07:04:19,2016-09-03T19:56:58,0.07,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-04,32.3,25.6,28.8,32.3,25.6,28.8,15.8,46.1,0,0,0,,0,0,,27.6,79.2,1018.4,25.6,11.7,266.7,23,8,,2016-09-04T07:05:08,2016-09-04T19:55:30,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-05,33.6,24.1,28.6,34.9,24.1,29,16,47.1,0,0,0,,0,0,,20.2,121.2,1018.1,29,11.8,262.6,22.6,8,,2016-09-05T07:05:57,2016-09-05T19:54:01,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-06,32.3,23.1,28,32.5,23.1,28,15.3,46.8,0,0,0,,0,0,,21.9,253.7,1016.4,18.6,11.8,247.1,21.3,9,,2016-09-06T07:06:45,2016-09-06T19:52:32,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-07,26.8,22.3,24.8,27,22.3,24.9,18,66.8,0,0,0,,0,0,,28.3,270.9,1015,12.2,11,274,23.7,9,,2016-09-07T07:07:34,2016-09-07T19:51:02,0.2,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-08,29.3,21.1,24.5,29.3,21.1,24.6,14.9,56.3,0,0,0,,0,0,,32.1,290.7,1016.9,16.7,11.4,267.1,22.9,9,,2016-09-08T07:08:22,2016-09-08T19:49:33,0.23,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-09,29.1,17.8,22.7,28.5,17.8,22.6,12.3,52.6,0,0,0,,0,0,,29.1,303,1017.5,8,11.9,281.1,24.2,9,,2016-09-09T07:09:11,2016-09-09T19:48:03,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-10,28.8,19.3,24.1,28.7,19.3,24.1,14.6,56.3,0,0,0,,0,0,,25.9,303.8,1016.7,10.8,11.9,281.6,24.3,9,,2016-09-10T07:09:59,2016-09-10T19:46:32,0.29,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-11,25.3,19.6,23.1,25.3,19.6,23.1,17.2,69.9,0,0,0,,0,0,,14.6,225.1,1015.2,35.3,11.5,216.9,18.6,8,,2016-09-11T07:10:48,2016-09-11T19:45:02,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-12,27,19,22.5,28.2,19,22.5,18.2,77.4,0,0,0,,0,0,,24.7,259.9,1013.7,44.4,10.9,235.1,20.5,8,,2016-09-12T07:11:36,2016-09-12T19:43:31,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-13,26.3,18.8,22.4,26.3,18.8,22.4,15.3,68.4,8.9,100,8.33,rain,0,0,,30,285.9,1016.2,55.7,11.5,207.9,18,8,,2016-09-13T07:12:25,2016-09-13T19:42:00,0.39,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-09-14,24.3,15.8,19.6,24.3,15.8,19.6,11.9,63.5,0,0,0,,0,0,,27.1,287.8,1019.5,41,11.7,246.9,21.3,8,,2016-09-14T07:13:14,2016-09-14T19:40:29,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-15,26.1,15.1,19.8,26.1,15.1,19.8,12.1,62.4,0,0,0,,0,0,,27.1,296.8,1019.7,18.6,11.9,267.4,23,9,,2016-09-15T07:14:02,2016-09-15T19:38:57,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-16,24,17.1,20.5,24,17.1,20.5,13.7,66,0,0,0,,0,0,,17.4,271.1,1020.9,0,11.7,267.7,23.2,9,,2016-09-16T07:14:51,2016-09-16T19:37:26,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-17,29.3,18.3,23.7,28.1,18.3,23.5,12.3,50.8,0,0,0,,0,0,38.9,24.7,46.4,1018.4,1.7,11.9,268.9,23.2,9,,2016-09-17T07:15:40,2016-09-17T19:35:54,0.52,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-18,27.3,19.3,22.9,27.1,19.3,22.9,14,58.6,0,0,0,,0,0,,17.4,247.3,1017.5,2.1,11.7,265.9,23,9,,2016-09-18T07:16:29,2016-09-18T19:34:23,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-19,25.6,19,22.1,25.6,19,22.1,16.3,71.3,0,0,0,,0,0,,30.4,93.6,1017.4,43.2,11.6,144.7,12.5,6,,2016-09-19T07:17:18,2016-09-19T19:32:51,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-20,22.1,18.3,19.9,22.1,18.3,19.9,18,89.2,0,0,0,,0,0,,13,234.5,1016.1,56.4,7.1,262.4,22.9,9,,2016-09-20T07:18:07,2016-09-20T19:31:20,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-21,22,15.6,19.4,22,15.6,19.4,14.8,75.2,0,0,0,,0,0,,18.2,263.7,1016.7,4.7,11.8,260.2,22.6,9,,2016-09-21T07:18:56,2016-09-21T19:29:48,0.66,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-22,23,16,19.8,23,16,19.8,12.3,62.5,0,0,0,,0,0,,25.5,275.4,1019.7,16.8,11.7,242.4,20.9,8,,2016-09-22T07:19:45,2016-09-22T19:28:16,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-23,23.1,16.3,20,23.1,16.3,20,13.3,65.8,0,0,0,,0,0,,18.4,230.7,1022.2,0,12.1,256.2,22.1,8,,2016-09-23T07:20:35,2016-09-23T19:26:45,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-24,24.6,16.1,21.1,24.6,16.1,21.1,14.4,66.4,0,0,0,,0,0,,19.9,282.1,1020.6,17.5,11.9,249,21.4,8,,2016-09-24T07:21:24,2016-09-24T19:25:14,0.77,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-25,24.8,18,22.1,24.8,18,22.1,15.2,65.7,0,0,0,,0,0,,18.2,295.3,1019.7,57.3,12.1,239.2,20.8,8,,2016-09-25T07:22:14,2016-09-25T19:23:43,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-26,24.6,20.5,22.9,24.6,20.5,22.9,11.1,47.8,0,0,0,,0,0,,18.4,303.3,1019,74.6,12.4,167.9,14.4,7,,2016-09-26T07:23:04,2016-09-26T19:22:12,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-27,28.3,20.3,25.1,27.4,20.3,24.9,10.1,40.6,0,0,0,,0,0,,24,36.4,1020.5,0.4,11.9,244.1,21,8,,2016-09-27T07:23:54,2016-09-27T19:20:41,0.88,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-28,27.1,20.6,24,27.5,20.6,24.1,14.7,56.6,0,0,0,,0,0,,25.2,81.2,1021.5,1.6,11.7,240.3,20.7,8,,2016-09-28T07:24:44,2016-09-28T19:19:10,0.91,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-29,29.3,20,24.4,28.3,20,24.2,13.5,52.6,0,0,0,,0,0,40.7,29.6,86.8,1019.9,7.5,11.7,238.8,20.5,8,,2016-09-29T07:25:35,2016-09-29T19:17:40,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-30,26.3,20.3,23.4,26.3,20.3,23.4,13.9,55.6,0,0,0,,0,0,,23.2,88.5,1016.4,1.5,12.1,238.4,20.6,8,,2016-09-30T07:26:25,2016-09-30T19:16:10,0.98,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-01,26.1,19.3,22.3,26.1,19.3,22.3,14.2,60.9,0,0,0,,0,0,,17.4,274.6,1015,30,11.9,232,19.9,8,,2016-10-01T07:27:16,2016-10-01T19:14:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-02,23.6,18,21.2,23.6,18,21.2,9.4,47.3,0,0,0,,0,0,,21.9,271.3,1015.9,20.4,12.4,237,20.5,8,,2016-10-02T07:28:07,2016-10-02T19:13:11,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-03,23.3,16.6,20.5,23.3,16.6,20.5,11.5,56.9,0,0,0,,0,0,,15.3,318.4,1017.7,61.7,12.4,228,19.5,8,,2016-10-03T07:28:59,2016-10-03T19:11:42,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-04,25.3,16.6,21.6,25.3,16.6,21.6,11.2,51.8,0,0,0,,0,0,,21.9,281.3,1018.8,12,11.7,220.4,19,8,,2016-10-04T07:29:50,2016-10-04T19:10:14,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-05,25.3,18.9,21.9,25.3,18.9,21.9,16,69.7,0,0,0,,0,0,,19.1,110.6,1015.8,5,11.1,220.9,19,8,,2016-10-05T07:30:42,2016-10-05T19:08:46,0.15,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-06,25.1,18.6,21.4,25.1,18.6,21.4,16.6,74.2,0,0,0,,0,0,,15.3,271,1013.1,10.6,11.2,224.4,19.4,8,,2016-10-06T07:31:35,2016-10-06T19:07:18,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-07,23.3,15.3,20,23.3,15.3,20,11.5,58.3,0,0,0,,0,0,,15.3,261.9,1014.5,31.7,11.7,221.8,19,8,,2016-10-07T07:32:27,2016-10-07T19:05:51,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-08,24.8,15,21,24.8,15,21,11.6,55.9,0,0,0,,0,0,,19.1,294.6,1017.2,32.9,11.7,208.8,18,8,,2016-10-08T07:33:20,2016-10-08T19:04:25,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-09,23.8,15.1,19.3,23.8,15.1,19.3,12.3,64.6,0,0,0,,0,0,,32.1,291.1,1018.8,27.7,11.4,197.9,17.1,7,,2016-10-09T07:34:13,2016-10-09T19:02:59,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-10,21,12.7,17.6,21,12.7,17.6,12.4,72.2,0,0,0,,0,0,,20.2,286.4,1018.7,1.6,11.9,219.7,18.8,8,,2016-10-10T07:35:06,2016-10-10T19:01:34,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-11,22,14.8,18.3,22,14.8,18.3,12.9,71.4,0,0,0,,0,0,,37.7,266.7,1015.9,8.9,11.3,210.1,18.2,7,,2016-10-11T07:36:00,2016-10-11T19:00:09,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-12,20.1,17.7,18.9,20.1,17.7,18.9,16.6,86.5,3.7,100,8.33,rain,0,0,,28.3,246.3,1007.2,60.5,10.4,55.7,4.8,2,,2016-10-12T07:36:54,2016-10-12T18:58:45,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-13,21.8,13.8,17.6,21.8,13.8,17.6,13.2,76.6,0.3,100,4.17,rain,0,0,,30.4,281.6,1005.8,34.7,11.3,183.8,16,7,,2016-10-13T07:37:48,2016-10-13T18:57:22,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-14,21.5,14,17.7,21.5,14,17.7,11.3,68.1,0,0,0,,0,0,,27.6,289.4,1011.1,7.4,11.2,210.7,18.3,7,,2016-10-14T07:38:43,2016-10-14T18:55:59,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-15,20.3,11.9,16.8,20.3,11.9,16.8,12,74,0,0,0,,0,0,,14.6,86.1,1015.1,21.7,11.4,195.7,17,7,,2016-10-15T07:39:38,2016-10-15T18:54:37,0.48,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-16,21.8,13.1,17.6,21.8,13.1,17.6,13,75.1,0,0,0,,0,0,,21.9,83.5,1017.3,47.2,11.5,203.5,17.5,7,,2016-10-16T07:40:34,2016-10-16T18:53:16,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-17,22.5,16.1,19.2,22.5,16.1,19.2,15.2,78.4,0,0,0,,0,0,,14.6,88.8,1021.6,48.3,10.5,163,14.1,6,,2016-10-17T07:41:29,2016-10-17T18:51:56,0.54,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-18,26.8,18.3,22,26.9,18.3,22,14.3,63.2,0,0,0,,0,0,,18.2,83,1022.2,79.2,11.1,154.9,13.4,6,,2016-10-18T07:42:26,2016-10-18T18:50:37,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-19,24,18.3,21.5,24,18.3,21.5,16.7,74.2,0,0,0,,0,0,29.5,18.2,83.6,1019.4,77.4,11.2,97.6,8.5,3,,2016-10-19T07:43:22,2016-10-19T18:49:18,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-20,22.1,17.1,19.7,22.1,17.1,19.7,16.6,82.8,0,0,0,,0,0,,15.3,256.9,1014.4,51.8,10.8,155.1,13.3,7,,2016-10-20T07:44:19,2016-10-20T18:48:01,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-21,21,15.6,18.5,21,15.6,18.5,15.2,81.3,2.7,100,16.67,rain,0,0,,15.3,115.4,1012.1,62.1,10.6,114.9,9.9,4,,2016-10-21T07:45:16,2016-10-21T18:46:44,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-22,22.3,18.1,20.2,22.3,18.1,20.2,18.3,88.7,9.6,100,29.17,rain,0,0.6,,29.1,206.8,1008,62.8,9.9,147.8,12.8,5,,2016-10-22T07:46:14,2016-10-22T18:45:29,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-23,20.8,16.8,18.7,20.8,16.8,18.7,14.9,79,6.2,100,20.83,rain,0,0.4,,34.9,227.6,1006.5,63.4,10.3,116.7,9.9,5,,2016-10-23T07:47:12,2016-10-23T18:44:14,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-24,20,15.1,17.5,20,15.1,17.5,15.1,85.6,42.2,100,66.67,rain,0,0,,30.4,146.3,1007.3,64.3,9.4,99.9,8.5,4,,2016-10-24T07:48:10,2016-10-24T18:43:01,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-25,22,18.1,19.8,22,18.1,19.8,17.7,87.9,8,100,20.83,rain,0,0,,30,131.7,1013.3,74.1,9.9,51.5,4.4,2,,2016-10-25T07:49:08,2016-10-25T18:41:49,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-26,25.9,19.3,22.6,25.9,19.3,22.6,16.4,68.5,0.1,100,4.17,rain,0,0,,22.2,65.6,1019.7,88,11,117.3,10.2,5,,2016-10-26T07:50:07,2016-10-26T18:40:38,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-27,25.1,21.8,23.5,25.1,21.8,23.5,17.2,68.1,0,0,0,,0,0,44.6,29.6,77.5,1021.2,88,10.9,141.5,12.3,6,,2016-10-27T07:51:07,2016-10-27T18:39:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-28,25.8,20.3,22.4,25.8,20.3,22.4,16,68.5,0,0,0,,0,0,44.6,36.2,82.7,1024,68.7,11.3,164.4,14.2,6,,2016-10-28T07:52:06,2016-10-28T18:38:19,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-29,23.3,19.1,21.1,23.3,19.1,21.1,14.9,68.2,0,0,0,,0,0,46.4,28.8,80.5,1023.4,87.3,11.2,119.6,10.4,5,,2016-10-29T07:53:06,2016-10-29T18:37:11,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-30,23,16.3,19.6,23,16.3,19.6,13,66.9,0,0,0,,0,0,38.9,24,70.2,1020,53.4,11.9,163,14.8,6,,2016-10-30T06:54:07,2016-10-30T17:36:05,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-31,22.1,17,19.4,22.1,17,19.4,14.4,73,0,0,0,,0,0,,28.8,79,1018.5,42.9,12.1,164.6,14.1,6,,2016-10-31T06:55:07,2016-10-31T17:35:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-01,22.5,19,20.5,22.5,19,20.5,17.4,82.7,0,0,0,,0,0,,30.4,108.6,1020.2,59.5,10.7,148,12.9,6,,2016-11-01T06:56:08,2016-11-01T17:33:56,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-02,21.7,17.8,19.4,21.7,17.8,19.4,17,86.5,0,0,0,,0,0,,24.7,90.4,1020.1,64.6,9,161.1,13.8,6,,2016-11-02T06:57:09,2016-11-02T17:32:54,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-03,21.7,16.6,19.2,21.7,16.6,19.2,16.2,83.3,0.3,100,8.33,rain,0,0,,25.9,86.8,1016.5,49.5,9.8,85.2,7.2,4,,2016-11-03T06:58:11,2016-11-03T17:31:53,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-04,21.3,19,20.1,21.3,19,20.1,16.5,80.1,2.6,100,25,rain,0,0,50,39.3,166.4,1014.7,60.6,10.8,39.1,3.2,2,,2016-11-04T06:59:12,2016-11-04T17:30:54,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-05,21.5,15.1,18.9,21.5,15.1,18.9,15.2,79.4,1.4,100,8.33,rain,0,0,,32.1,262.3,1013.7,41.1,11.9,152.4,13.1,6,,2016-11-05T07:00:14,2016-11-05T17:29:56,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-06,19,10.8,14.9,19,10.8,14.9,7,61.6,0,0,0,,0,0,,15.3,322.2,1016.1,38.3,12.3,155.3,13.4,6,,2016-11-06T07:01:16,2016-11-06T17:29:00,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-07,18.1,9.8,13.4,18.1,8,13.4,3.6,54.3,0,0,0,,0,0,,26.3,321.4,1017.5,16.6,12.5,158.3,13.7,6,,2016-11-07T07:02:18,2016-11-07T17:28:05,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-11-08,19,8.3,13,19,7.9,12.8,4.4,57.6,0,0,0,,0,0,,18.4,310.1,1025.4,6.2,11.5,170.1,14.8,6,,2016-11-08T07:03:21,2016-11-08T17:27:11,0.3,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-11-09,20,8,15,20,7.6,14.9,11.9,81.9,0,0,0,,0,0,,27.7,278.5,1026.6,62.1,10.4,113.4,9.9,5,,2016-11-09T07:04:23,2016-11-09T17:26:20,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-10,19.8,12.1,15.7,19.8,12.1,15.7,9.3,68,0,0,0,,0,0,,19.1,327.2,1027.3,25.3,11.8,157.6,13.7,6,,2016-11-10T07:05:26,2016-11-10T17:25:29,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-11,18.8,10.3,14.8,18.8,10.3,14.8,9.6,71.7,0,0,0,,0,0,,15.3,321.6,1026.3,52.4,11.5,150.2,12.9,6,,2016-11-11T07:06:29,2016-11-11T17:24:41,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-12,22,11.3,16.1,22,11.3,16.1,12.2,78.7,0,0,0,,0,0,,18.2,314.3,1023.8,48.3,11.5,121.9,10.7,4,,2016-11-12T07:07:31,2016-11-12T17:23:54,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-13,20.1,13.6,16.6,20.1,13.6,16.6,11.4,72.4,0,0,0,,0,0,,21.1,67.6,1021.7,49.6,11.7,119.8,10.4,5,,2016-11-13T07:08:34,2016-11-13T17:23:09,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-14,22,12.3,16.7,22,12.3,16.7,9.9,65.4,0,0,0,,0,0,,24.7,66.7,1021.5,0,11,154.4,13.3,6,,2016-11-14T07:09:37,2016-11-14T17:22:26,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-11-15,20,14,16.7,20,14,16.7,5.9,49.2,0,0,0,,0,0,37.1,30,67.5,1023.8,0.2,11.9,152.8,13.1,6,,2016-11-15T07:10:40,2016-11-15T17:21:44,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-11-16,20.1,13.3,16.2,20.1,13.3,16.2,5.7,50.2,0,0,0,,0,0,40.7,23.5,63.2,1023.9,0,11.8,152.4,13.1,6,,2016-11-16T07:11:42,2016-11-16T17:21:04,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-11-17,19.3,10,15.1,19.3,10,15.1,5.7,54.8,0,0,0,,0,0,,18.2,59.3,1021,20.5,12.1,151.7,13.1,6,,2016-11-17T07:12:45,2016-11-17T17:20:26,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-18,20.3,10.6,15.2,20.3,10.6,15.2,9.5,69.4,0,0,0,,0,0,,21.9,302.4,1018.4,40.8,11.7,138.7,11.9,6,,2016-11-18T07:13:47,2016-11-18T17:19:50,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-19,19.3,11.6,15.4,19.3,11.6,15.4,9.1,67.4,0,0,0,,0,0,,24.7,297.4,1018.6,34.2,11.9,146.6,12.8,6,,2016-11-19T07:14:49,2016-11-19T17:19:16,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-20,19.3,17,17.9,19.3,17,17.9,15.4,85.4,15.8,100,20.83,rain,0,0,55.4,34.4,236.4,1012.9,88.2,9.7,76.7,6.5,3,,2016-11-20T07:15:51,2016-11-20T17:18:43,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-21,18.7,12.3,16.3,18.7,12.3,16.3,12.9,80.6,9.9,100,29.17,rain,0,0,,39.3,263.9,1007.2,69.9,10.2,101.4,8.8,4,,2016-11-21T07:16:53,2016-11-21T17:18:13,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-22,16.3,9.8,12.6,16.3,8.9,12.5,7.9,74.6,1.1,100,8.33,rain,0,0,,16.6,334.9,1005.4,49.7,10.8,72.2,6.3,3,,2016-11-22T07:17:54,2016-11-22T17:17:44,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-11-23,15.3,6.9,11,15.3,5.5,10.7,5.2,68.8,0,0,0,,0,0,,19.9,302.5,1008.2,45.8,11.5,101.2,8.7,5,,2016-11-23T07:18:55,2016-11-23T17:17:18,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LPFR,08554099999"
Faro District Portugal,2016-11-24,15.7,7.3,11.2,15.7,5.4,10.5,6.1,71.3,0.1,100,4.17,rain,0,0,,24,300.8,1012.5,41.4,11.5,113.6,9.8,5,,2016-11-24T07:19:56,2016-11-24T17:16:53,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
