name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2016-08-12,30.3,23.6,27.1,30.3,23.6,27.1,16.0,52.0,0.0,0,0.0,,0,0.0,40.7,34.9,95.3,1019.1,0.0,11.7,323.2,28.1,10,,2016-08-12T06:46:14,2016-08-12T20:26:35,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-13,30.1,22.3,26.5,30.0,22.3,26.4,15.4,51.7,0.0,0,0.0,,0,0.0,,28.3,99.0,1018.6,0.0,11.9,325.7,28.1,10,,2016-08-13T06:47:04,2016-08-13T20:25:23,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-14,28.3,21.1,25.7,29.2,21.1,25.9,16.2,56.7,0.0,0,0.0,,0,0.0,,18.2,232.0,1017.3,0.0,11.7,303.1,26.3,9,,2016-08-14T06:47:53,2016-08-14T20:24:10,0.37,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-15,28.8,23.1,25.6,29.7,23.1,25.9,17.8,62.9,0.0,0,0.0,,0,0.0,,13.8,271.2,1016.8,35.9,11.7,173.5,15.0,7,,2016-08-15T06:48:43,2016-08-15T20:22:56,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-08-16,27.6,22.0,25.3,28.8,22.0,25.6,18.8,67.9,0.0,0,0.0,,0,0.0,,21.9,271.2,1015.9,14.3,11.2,294.7,25.2,9,,2016-08-16T06:49:33,2016-08-16T20:21:42,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-17,30.8,21.3,25.6,32.3,21.3,26.0,16.2,56.6,0.0,0,0.0,,0,0.0,,33.2,275.8,1015.7,37.3,11.9,251.5,21.6,8,,2016-08-17T06:50:23,2016-08-17T20:20:26,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-08-18,29.0,20.1,24.7,28.3,20.1,24.7,12.9,48.5,0.0,0,0.0,,0,0.0,,27.6,273.6,1013.9,25.1,11.9,313.7,27.0,9,,2016-08-18T06:51:13,2016-08-18T20:19:09,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-08-19,30.3,20.1,25.0,31.6,20.1,25.5,15.4,55.8,0.0,0,0.0,,0,0.0,,37.7,283.1,1014.4,11.4,12.5,309.7,26.7,9,,2016-08-19T06:52:02,2016-08-19T20:17:52,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-20,33.1,22.0,26.2,30.7,22.0,26.0,14.8,54.5,0.0,0,0.0,,0,0.0,33.5,30.0,305.0,1017.1,6.1,11.8,307.3,26.6,9,,2016-08-20T06:52:52,2016-08-20T20:16:33,0.57,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-21,26.3,19.7,23.3,26.3,19.7,23.3,13.9,56.1,0.0,0,0.0,,0,0.0,,16.1,274.6,1018.9,0.0,11.2,320.5,27.8,10,,2016-08-21T06:53:41,2016-08-21T20:15:14,0.61,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-22,30.6,21.3,26.8,32.8,21.3,27.8,18.1,59.6,0.0,0,0.0,,0,0.0,33.5,29.6,87.7,1019.1,0.0,11.5,307.2,26.6,9,,2016-08-22T06:54:31,2016-08-22T20:13:54,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-23,31.6,23.3,27.7,32.4,23.3,28.0,17.3,54.3,0.0,0,0.0,,0,0.0,,27.6,89.9,1017.7,7.3,11.5,290.6,25.1,9,,2016-08-23T06:55:20,2016-08-23T20:12:33,0.68,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-24,30.3,24.3,26.7,31.3,24.3,27.1,17.2,56.7,0.0,0,0.0,,0,0.0,33.5,30.4,89.1,1014.9,1.2,11.7,289.5,25.0,9,,2016-08-24T06:56:10,2016-08-24T20:11:11,0.72,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-25,30.0,22.8,26.6,30.6,22.8,26.7,16.6,55.4,0.0,0,0.0,,0,0.0,29.5,30.4,92.2,1012.6,11.3,11.7,270.0,23.1,9,,2016-08-25T06:56:59,2016-08-25T20:09:48,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-26,30.3,24.0,26.5,30.8,24.0,26.7,17.8,60.2,0.0,0,0.0,,0,0.0,,29.6,96.8,1013.4,9.0,11.9,277.6,24.0,9,,2016-08-26T06:57:48,2016-08-26T20:08:25,0.79,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-27,29.1,23.8,25.9,30.5,23.8,26.5,20.2,71.9,0.0,0,0.0,,0,0.0,,21.1,89.3,1016.5,9.8,10.7,264.4,22.9,9,,2016-08-27T06:58:37,2016-08-27T20:07:01,0.82,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-28,32.1,22.6,26.7,31.6,22.6,27.2,18.4,62.4,0.0,0,0.0,,0,0.0,,17.4,275.9,1018.9,1.0,11.3,277.7,24.0,9,,2016-08-28T06:59:26,2016-08-28T20:05:37,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-29,30.8,23.1,27.3,30.1,23.1,27.2,12.8,41.7,0.0,0,0.0,,0,0.0,,29.1,280.8,1018.8,17.8,11.7,273.5,23.7,9,,2016-08-29T07:00:15,2016-08-29T20:04:12,0.9,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-30,28.3,20.1,24.2,28.8,20.1,24.2,12.7,49.9,0.0,0,0.0,,0,0.0,,34.1,281.1,1017.3,5.3,11.2,297.8,25.6,9,,2016-08-30T07:01:04,2016-08-30T20:02:46,0.93,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-08-31,24.6,18.3,22.3,24.6,18.3,22.3,16.1,68.3,0.0,0,0.0,,0,0.0,,17.0,255.6,1017.9,11.1,11.7,295.0,25.4,9,,2016-08-31T07:01:53,2016-08-31T20:01:20,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-01,29.1,21.6,25.3,30.5,21.6,25.8,18.8,67.6,0.0,0,0.0,,0,0.0,25.9,20.2,88.4,1019.2,19.4,11.3,288.1,24.9,9,,2016-09-01T07:02:42,2016-09-01T19:59:53,0.0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-02,30.1,23.3,26.3,30.6,23.3,26.7,18.4,62.5,0.0,0,0.0,,0,0.0,,18.2,121.8,1019.0,0.0,11.5,285.3,24.6,9,,2016-09-02T07:03:31,2016-09-02T19:58:26,0.04,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-03,32.0,23.3,27.1,32.5,23.3,27.5,18.2,59.5,0.0,0,0.0,,0,0.0,,21.9,66.1,1017.9,22.1,11.8,265.7,23.0,9,,2016-09-03T07:04:19,2016-09-03T19:56:58,0.07,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-04,32.3,25.6,28.8,32.3,25.6,28.8,15.8,46.1,0.0,0,0.0,,0,0.0,,27.6,79.2,1018.4,25.6,11.7,266.7,23.0,8,,2016-09-04T07:05:08,2016-09-04T19:55:30,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-05,33.6,24.1,28.6,34.9,24.1,29.0,16.0,47.1,0.0,0,0.0,,0,0.0,,20.2,121.2,1018.1,29.0,11.8,262.6,22.6,8,,2016-09-05T07:05:57,2016-09-05T19:54:01,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-06,32.3,23.1,28.0,32.5,23.1,28.0,15.3,46.8,0.0,0,0.0,,0,0.0,,21.9,253.7,1016.4,18.6,11.8,247.1,21.3,9,,2016-09-06T07:06:45,2016-09-06T19:52:32,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-07,26.8,22.3,24.8,27.0,22.3,24.9,18.0,66.8,0.0,0,0.0,,0,0.0,,28.3,270.9,1015.0,12.2,11.0,274.0,23.7,9,,2016-09-07T07:07:34,2016-09-07T19:51:02,0.2,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-08,29.3,21.1,24.5,29.3,21.1,24.6,14.9,56.3,0.0,0,0.0,,0,0.0,,32.1,290.7,1016.9,16.7,11.4,267.1,22.9,9,,2016-09-08T07:08:22,2016-09-08T19:49:33,0.23,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-09,29.1,17.8,22.7,28.5,17.8,22.6,12.3,52.6,0.0,0,0.0,,0,0.0,,29.1,303.0,1017.5,8.0,11.9,281.1,24.2,9,,2016-09-09T07:09:11,2016-09-09T19:48:03,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-10,28.8,19.3,24.1,28.7,19.3,24.1,14.6,56.3,0.0,0,0.0,,0,0.0,,25.9,303.8,1016.7,10.8,11.9,281.6,24.3,9,,2016-09-10T07:09:59,2016-09-10T19:46:32,0.29,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-11,25.3,19.6,23.1,25.3,19.6,23.1,17.2,69.9,0.0,0,0.0,,0,0.0,,14.6,225.1,1015.2,35.3,11.5,216.9,18.6,8,,2016-09-11T07:10:48,2016-09-11T19:45:02,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-12,27.0,19.0,22.5,28.2,19.0,22.5,18.2,77.4,0.0,0,0.0,,0,0.0,,24.7,259.9,1013.7,44.4,10.9,235.1,20.5,8,,2016-09-12T07:11:36,2016-09-12T19:43:31,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-13,26.3,18.8,22.4,26.3,18.8,22.4,15.3,68.4,8.9,100,8.33,rain,0,0.0,,30.0,285.9,1016.2,55.7,11.5,207.9,18.0,8,,2016-09-13T07:12:25,2016-09-13T19:42:00,0.39,"Rain, Partially cloudy",Clearing in the afternoon with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-09-14,24.3,15.8,19.6,24.3,15.8,19.6,11.9,63.5,0.0,0,0.0,,0,0.0,,27.1,287.8,1019.5,41.0,11.7,246.9,21.3,8,,2016-09-14T07:13:14,2016-09-14T19:40:29,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-15,26.1,15.1,19.8,26.1,15.1,19.8,12.1,62.4,0.0,0,0.0,,0,0.0,,27.1,296.8,1019.7,18.6,11.9,267.4,23.0,9,,2016-09-15T07:14:02,2016-09-15T19:38:57,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-16,24.0,17.1,20.5,24.0,17.1,20.5,13.7,66.0,0.0,0,0.0,,0,0.0,,17.4,271.1,1020.9,0.0,11.7,267.7,23.2,9,,2016-09-16T07:14:51,2016-09-16T19:37:26,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-17,29.3,18.3,23.7,28.1,18.3,23.5,12.3,50.8,0.0,0,0.0,,0,0.0,38.9,24.7,46.4,1018.4,1.7,11.9,268.9,23.2,9,,2016-09-17T07:15:40,2016-09-17T19:35:54,0.52,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-18,27.3,19.3,22.9,27.1,19.3,22.9,14.0,58.6,0.0,0,0.0,,0,0.0,,17.4,247.3,1017.5,2.1,11.7,265.9,23.0,9,,2016-09-18T07:16:29,2016-09-18T19:34:23,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-19,25.6,19.0,22.1,25.6,19.0,22.1,16.3,71.3,0.0,0,0.0,,0,0.0,,30.4,93.6,1017.4,43.2,11.6,144.7,12.5,6,,2016-09-19T07:17:18,2016-09-19T19:32:51,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-20,22.1,18.3,19.9,22.1,18.3,19.9,18.0,89.2,0.0,0,0.0,,0,0.0,,13.0,234.5,1016.1,56.4,7.1,262.4,22.9,9,,2016-09-20T07:18:07,2016-09-20T19:31:20,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-21,22.0,15.6,19.4,22.0,15.6,19.4,14.8,75.2,0.0,0,0.0,,0,0.0,,18.2,263.7,1016.7,4.7,11.8,260.2,22.6,9,,2016-09-21T07:18:56,2016-09-21T19:29:48,0.66,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-22,23.0,16.0,19.8,23.0,16.0,19.8,12.3,62.5,0.0,0,0.0,,0,0.0,,25.5,275.4,1019.7,16.8,11.7,242.4,20.9,8,,2016-09-22T07:19:45,2016-09-22T19:28:16,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-23,23.1,16.3,20.0,23.1,16.3,20.0,13.3,65.8,0.0,0,0.0,,0,0.0,,18.4,230.7,1022.2,0.0,12.1,256.2,22.1,8,,2016-09-23T07:20:35,2016-09-23T19:26:45,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-24,24.6,16.1,21.1,24.6,16.1,21.1,14.4,66.4,0.0,0,0.0,,0,0.0,,19.9,282.1,1020.6,17.5,11.9,249.0,21.4,8,,2016-09-24T07:21:24,2016-09-24T19:25:14,0.77,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-25,24.8,18.0,22.1,24.8,18.0,22.1,15.2,65.7,0.0,0,0.0,,0,0.0,,18.2,295.3,1019.7,57.3,12.1,239.2,20.8,8,,2016-09-25T07:22:14,2016-09-25T19:23:43,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-26,24.6,20.5,22.9,24.6,20.5,22.9,11.1,47.8,0.0,0,0.0,,0,0.0,,18.4,303.3,1019.0,74.6,12.4,167.9,14.4,7,,2016-09-26T07:23:04,2016-09-26T19:22:12,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-09-27,28.3,20.3,25.1,27.4,20.3,24.9,10.1,40.6,0.0,0,0.0,,0,0.0,,24.0,36.4,1020.5,0.4,11.9,244.1,21.0,8,,2016-09-27T07:23:54,2016-09-27T19:20:41,0.88,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-28,27.1,20.6,24.0,27.5,20.6,24.1,14.7,56.6,0.0,0,0.0,,0,0.0,,25.2,81.2,1021.5,1.6,11.7,240.3,20.7,8,,2016-09-28T07:24:44,2016-09-28T19:19:10,0.91,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-29,29.3,20.0,24.4,28.3,20.0,24.2,13.5,52.6,0.0,0,0.0,,0,0.0,40.7,29.6,86.8,1019.9,7.5,11.7,238.8,20.5,8,,2016-09-29T07:25:35,2016-09-29T19:17:40,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-09-30,26.3,20.3,23.4,26.3,20.3,23.4,13.9,55.6,0.0,0,0.0,,0,0.0,,23.2,88.5,1016.4,1.5,12.1,238.4,20.6,8,,2016-09-30T07:26:25,2016-09-30T19:16:10,0.98,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-01,26.1,19.3,22.3,26.1,19.3,22.3,14.2,60.9,0.0,0,0.0,,0,0.0,,17.4,274.6,1015.0,30.0,11.9,232.0,19.9,8,,2016-10-01T07:27:16,2016-10-01T19:14:40,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-02,23.6,18.0,21.2,23.6,18.0,21.2,9.4,47.3,0.0,0,0.0,,0,0.0,,21.9,271.3,1015.9,20.4,12.4,237.0,20.5,8,,2016-10-02T07:28:07,2016-10-02T19:13:11,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-03,23.3,16.6,20.5,23.3,16.6,20.5,11.5,56.9,0.0,0,0.0,,0,0.0,,15.3,318.4,1017.7,61.7,12.4,228.0,19.5,8,,2016-10-03T07:28:59,2016-10-03T19:11:42,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-04,25.3,16.6,21.6,25.3,16.6,21.6,11.2,51.8,0.0,0,0.0,,0,0.0,,21.9,281.3,1018.8,12.0,11.7,220.4,19.0,8,,2016-10-04T07:29:50,2016-10-04T19:10:14,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-05,25.3,18.9,21.9,25.3,18.9,21.9,16.0,69.7,0.0,0,0.0,,0,0.0,,19.1,110.6,1015.8,5.0,11.1,220.9,19.0,8,,2016-10-05T07:30:42,2016-10-05T19:08:46,0.15,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-06,25.1,18.6,21.4,25.1,18.6,21.4,16.6,74.2,0.0,0,0.0,,0,0.0,,15.3,271.0,1013.1,10.6,11.2,224.4,19.4,8,,2016-10-06T07:31:35,2016-10-06T19:07:18,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-07,23.3,15.3,20.0,23.3,15.3,20.0,11.5,58.3,0.0,0,0.0,,0,0.0,,15.3,261.9,1014.5,31.7,11.7,221.8,19.0,8,,2016-10-07T07:32:27,2016-10-07T19:05:51,0.21,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-08,24.8,15.0,21.0,24.8,15.0,21.0,11.6,55.9,0.0,0,0.0,,0,0.0,,19.1,294.6,1017.2,32.9,11.7,208.8,18.0,8,,2016-10-08T07:33:20,2016-10-08T19:04:25,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-09,23.8,15.1,19.3,23.8,15.1,19.3,12.3,64.6,0.0,0,0.0,,0,0.0,,32.1,291.1,1018.8,27.7,11.4,197.9,17.1,7,,2016-10-09T07:34:13,2016-10-09T19:02:59,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-10,21.0,12.7,17.6,21.0,12.7,17.6,12.4,72.2,0.0,0,0.0,,0,0.0,,20.2,286.4,1018.7,1.6,11.9,219.7,18.8,8,,2016-10-10T07:35:06,2016-10-10T19:01:34,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-11,22.0,14.8,18.3,22.0,14.8,18.3,12.9,71.4,0.0,0,0.0,,0,0.0,,37.7,266.7,1015.9,8.9,11.3,210.1,18.2,7,,2016-10-11T07:36:00,2016-10-11T19:00:09,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-12,20.1,17.7,18.9,20.1,17.7,18.9,16.6,86.5,3.7,100,8.33,rain,0,0.0,,28.3,246.3,1007.2,60.5,10.4,55.7,4.8,2,,2016-10-12T07:36:54,2016-10-12T18:58:45,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-13,21.8,13.8,17.6,21.8,13.8,17.6,13.2,76.6,0.3,100,4.17,rain,0,0.0,,30.4,281.6,1005.8,34.7,11.3,183.8,16.0,7,,2016-10-13T07:37:48,2016-10-13T18:57:22,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-14,21.5,14.0,17.7,21.5,14.0,17.7,11.3,68.1,0.0,0,0.0,,0,0.0,,27.6,289.4,1011.1,7.4,11.2,210.7,18.3,7,,2016-10-14T07:38:43,2016-10-14T18:55:59,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2016-10-15,20.3,11.9,16.8,20.3,11.9,16.8,12.0,74.0,0.0,0,0.0,,0,0.0,,14.6,86.1,1015.1,21.7,11.4,195.7,17.0,7,,2016-10-15T07:39:38,2016-10-15T18:54:37,0.48,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-16,21.8,13.1,17.6,21.8,13.1,17.6,13.0,75.1,0.0,0,0.0,,0,0.0,,21.9,83.5,1017.3,47.2,11.5,203.5,17.5,7,,2016-10-16T07:40:34,2016-10-16T18:53:16,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-17,22.5,16.1,19.2,22.5,16.1,19.2,15.2,78.4,0.0,0,0.0,,0,0.0,,14.6,88.8,1021.6,48.3,10.5,163.0,14.1,6,,2016-10-17T07:41:29,2016-10-17T18:51:56,0.54,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-18,26.8,18.3,22.0,26.9,18.3,22.0,14.3,63.2,0.0,0,0.0,,0,0.0,,18.2,83.0,1022.2,79.2,11.1,154.9,13.4,6,,2016-10-18T07:42:26,2016-10-18T18:50:37,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-19,24.0,18.3,21.5,24.0,18.3,21.5,16.7,74.2,0.0,0,0.0,,0,0.0,29.5,18.2,83.6,1019.4,77.4,11.2,97.6,8.5,3,,2016-10-19T07:43:22,2016-10-19T18:49:18,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-20,22.1,17.1,19.7,22.1,17.1,19.7,16.6,82.8,0.0,0,0.0,,0,0.0,,15.3,256.9,1014.4,51.8,10.8,155.1,13.3,7,,2016-10-20T07:44:19,2016-10-20T18:48:01,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-21,21.0,15.6,18.5,21.0,15.6,18.5,15.2,81.3,2.7,100,16.67,rain,0,0.0,,15.3,115.4,1012.1,62.1,10.6,114.9,9.9,4,,2016-10-21T07:45:16,2016-10-21T18:46:44,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-22,22.3,18.1,20.2,22.3,18.1,20.2,18.3,88.7,9.6,100,29.17,rain,0,0.6,,29.1,206.8,1008.0,62.8,9.9,147.8,12.8,5,,2016-10-22T07:46:14,2016-10-22T18:45:29,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-23,20.8,16.8,18.7,20.8,16.8,18.7,14.9,79.0,6.2,100,20.83,rain,0,0.4,,34.9,227.6,1006.5,63.4,10.3,116.7,9.9,5,,2016-10-23T07:47:12,2016-10-23T18:44:14,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-24,20.0,15.1,17.5,20.0,15.1,17.5,15.1,85.6,42.2,100,66.67,rain,0,0.0,,30.4,146.3,1007.3,64.3,9.4,99.9,8.5,4,,2016-10-24T07:48:10,2016-10-24T18:43:01,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-25,22.0,18.1,19.8,22.0,18.1,19.8,17.7,87.9,8.0,100,20.83,rain,0,0.0,,30.0,131.7,1013.3,74.1,9.9,51.5,4.4,2,,2016-10-25T07:49:08,2016-10-25T18:41:49,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-26,25.9,19.3,22.6,25.9,19.3,22.6,16.4,68.5,0.1,100,4.17,rain,0,0.0,,22.2,65.6,1019.7,88.0,11.0,117.3,10.2,5,,2016-10-26T07:50:07,2016-10-26T18:40:38,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2016-10-27,25.1,21.8,23.5,25.1,21.8,23.5,17.2,68.1,0.0,0,0.0,,0,0.0,44.6,29.6,77.5,1021.2,88.0,10.9,141.5,12.3,6,,2016-10-27T07:51:07,2016-10-27T18:39:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-28,25.8,20.3,22.4,25.8,20.3,22.4,16.0,68.5,0.0,0,0.0,,0,0.0,44.6,36.2,82.7,1024.0,68.7,11.3,164.4,14.2,6,,2016-10-28T07:52:06,2016-10-28T18:38:19,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-29,23.3,19.1,21.1,23.3,19.1,21.1,14.9,68.2,0.0,0,0.0,,0,0.0,46.4,28.8,80.5,1023.4,87.3,11.2,119.6,10.4,5,,2016-10-29T07:53:06,2016-10-29T18:37:11,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-30,23.0,16.3,19.6,23.0,16.3,19.6,13.0,66.9,0.0,0,0.0,,0,0.0,38.9,24.0,70.2,1020.0,53.4,11.9,163.0,14.8,6,,2016-10-30T06:54:07,2016-10-30T17:36:05,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-10-31,22.1,17.0,19.4,22.1,17.0,19.4,14.4,73.0,0.0,0,0.0,,0,0.0,,28.8,79.0,1018.5,42.9,12.1,164.6,14.1,6,,2016-10-31T06:55:07,2016-10-31T17:35:00,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2016-11-01,22.5,19.0,20.5,22.5,19.0,20.5,17.4,82.7,0.0,0,0.0,,0,0.0,,30.4,108.6,1020.2,59.5,10.7,148.0,12.9,6,,2016-11-01T06:56:08,2016-11-01T17:33:56,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
