name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-06-19,28.7,23.8,26.1,30.1,23.8,26.4,18.7,64.5,0,0,0,,0,0,,28.3,104.2,1013.9,23.4,11,299.5,26,8,,2017-06-19T06:12:03,2017-06-19T20:54:15,0.84,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-20,27.1,24.3,25.6,28.4,24.3,25.7,19,67.2,0,0,0,,0,0,,28.3,116.3,1015.2,7.1,11.2,343.3,29.6,10,,2017-06-20T06:12:14,2017-06-20T20:54:29,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-21,24.8,22.3,23.6,24.8,22.3,23.6,19.2,76.6,0,0,0,,0,0,,26.8,207.9,1016.1,37.7,10.4,334.1,28.9,9,,2017-06-21T06:12:26,2017-06-21T20:54:42,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-22,26,19.3,23.1,26,19.3,23.1,17.5,71.1,0,0,0,,0,0,,21.9,264.1,1018.9,16.9,11.3,363.1,31.4,10,,2017-06-22T06:12:40,2017-06-22T20:54:53,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-23,34.3,21,26.4,32.2,21,26.3,13.5,47.4,0,0,0,,0,0,,29.1,278.5,1021.2,17.1,11.9,333.2,28.9,10,,2017-06-23T06:12:55,2017-06-23T20:55:03,0.98,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-24,37,25.1,29.7,34.8,25.1,28.9,12.6,38.1,0,0,0,,0,0,63,40.8,330.3,1017.9,61.9,11.4,244.4,21.3,8,,2017-06-24T06:13:12,2017-06-24T20:55:10,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-25,33.7,23.5,27.5,31.9,23.5,27.1,12.6,41.3,0,0,0,,0,0,,38,300.2,1013.4,28.8,11.4,295.4,25.3,9,,2017-06-25T06:13:31,2017-06-25T20:55:17,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-26,25.6,17.8,22.5,25.6,17.8,22.5,14.6,61.3,0,0,0,,0,0,,33.2,274.5,1013.5,0.5,11.9,363.5,31.5,10,,2017-06-26T06:13:51,2017-06-26T20:55:21,0.08,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-27,27.1,17.8,22.3,27.4,17.8,22.3,14.8,63.6,0,0,0,,0,0,,41.3,282.9,1015.2,17.1,11.3,349.7,30,10,,2017-06-27T06:14:12,2017-06-27T20:55:24,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-28,26.1,18,21.8,26.1,18,21.8,16,70.6,0,0,0,,0,0,,37.7,278.7,1017.4,13.1,11.9,341.3,29.4,9,,2017-06-28T06:14:34,2017-06-28T20:55:25,0.14,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-29,27.1,16.1,21.3,26.5,16.1,21.3,10.2,52.3,0,0,0,,0,0,38.9,32.1,308.8,1018.4,12.5,11.4,360.3,31.4,10,,2017-06-29T06:14:58,2017-06-29T20:55:24,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-30,27.3,16,21.8,26.5,16,21.6,7.8,43.5,0,0,0,,0,0,50.4,25,341.9,1020.8,8.9,11.7,364.7,31.5,10,,2017-06-30T06:15:24,2017-06-30T20:55:21,0.21,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-01,28.1,19,23,26.7,19,23,8.2,40.3,0,0,0,,0,0,53.6,29.6,349.9,1019.7,0,12.3,369.7,31.9,10,,2017-07-01T06:15:50,2017-07-01T20:55:17,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-02,30.6,21.2,26.2,28.9,21.2,25.7,6.1,28.3,0,0,0,,0,0,,30.4,81.7,1019.3,0,11.3,367.9,31.8,10,,2017-07-02T06:16:18,2017-07-02T20:55:11,0.28,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-03,30.1,21.3,26.1,28.9,21.3,25.6,10.2,37.5,0,0,0,,0,0,27.7,29.1,87.3,1017.2,0,11.8,365.3,31.7,10,,2017-07-03T06:16:47,2017-07-03T20:55:03,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-04,26.8,20.6,23.9,26.6,20.6,23.9,15.4,61.1,0,0,0,,0,0,,34.1,95.1,1015.1,15.9,11.6,350.3,30.3,10,,2017-07-04T06:17:17,2017-07-04T20:54:53,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-05,24.3,21,22.4,24.3,21,22.4,16.9,71.5,0,0,0,,0,0,,32.9,265.9,1014.9,49.1,11.3,346.8,30.2,10,,2017-07-05T06:17:49,2017-07-05T20:54:42,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-06,23,17.8,20.8,23,17.8,20.8,15,70,0,0,0,,0,0,,37.2,268.8,1016.4,16.8,11.5,354.9,30.5,10,,2017-07-06T06:18:21,2017-07-06T20:54:29,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-07,25.8,18.1,21.3,25.8,18.1,21.3,15.5,70,0,0,0,,0,0,,40.1,271.6,1017.8,11.5,12.1,351.6,30.4,10,,2017-07-07T06:18:55,2017-07-07T20:54:14,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-08,26.1,18.3,21.6,26.1,18.3,21.6,16.2,71.8,0,0,0,,0,0,,28.3,271.5,1018,7.5,11.9,338.8,29.4,10,,2017-07-08T06:19:30,2017-07-08T20:53:57,0.48,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-09,28.8,18.3,22.3,28.6,18.3,22.3,16.2,69.1,0,0,0,,0,0,,23.5,274.1,1016.5,2.1,11,351.7,30.5,10,,2017-07-09T06:20:05,2017-07-09T20:53:38,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-10,30.7,18.1,23.2,30.3,18.1,23.2,15,60.9,0,0,0,,0,0,,22.7,279.6,1013.9,0.4,12.4,365.1,31.6,10,,2017-07-10T06:20:42,2017-07-10T20:53:18,0.55,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-11,29.3,20.1,24.9,28.7,20.1,24.9,14.3,52.1,0,0,0,,0,0,,21.9,271.3,1014.2,0,11.9,360.1,31.3,10,,2017-07-11T06:21:19,2017-07-11T20:52:55,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-12,30.6,22.3,27.2,30.4,22.3,26.9,13.7,44.7,0,0,0,,0,0,,19.1,263.7,1015.7,2.8,11.7,327.1,28.4,10,,2017-07-12T06:21:58,2017-07-12T20:52:31,0.62,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-13,35.3,23.1,27.4,35.3,23.1,28.1,17.8,57.2,0,0,0,,0,0,,24,121.4,1015.2,2.6,11.7,334.2,29,10,,2017-07-13T06:22:37,2017-07-13T20:52:06,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-14,33.1,22.1,25.7,32.2,22.1,25.9,18.5,67.6,0,0,0,,0,0,,19.1,210.5,1014.7,0,11.1,343,29.5,10,,2017-07-14T06:23:17,2017-07-14T20:51:38,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-15,26.6,21,24.5,26.6,21,24.5,19.1,72.3,0,0,0,,0,0,,16.6,215,1015.8,0,10.9,340.1,29.4,10,,2017-07-15T06:23:58,2017-07-15T20:51:09,0.72,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-16,30.3,20.1,24.8,32.2,20.1,25.3,18.5,68.7,0,0,0,,0,0,,18.2,146.8,1016.4,16.9,11.2,320.8,27.8,10,,2017-07-16T06:24:40,2017-07-16T20:50:38,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-17,32.8,22.1,26.8,32.7,22.1,26.9,17.2,58.5,0,0,0,,0,0,21.6,19.1,127.3,1014.3,41.2,11.5,247.2,21.2,9,,2017-07-17T06:25:22,2017-07-17T20:50:05,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-18,28.9,23.5,26.2,29.1,23.5,26.4,17.2,58.3,0,0,0,,0,0,28.8,20.2,244.1,1013,31.1,11.7,312.6,27,9,,2017-07-18T06:26:05,2017-07-18T20:49:31,0.83,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-07-19,27.2,18.9,23.3,27.3,18.9,23.3,16.2,64.9,0,0,0,,0,0,57.6,38.5,281.4,1015.6,6,12,346,30.1,10,,2017-07-19T06:26:48,2017-07-19T20:48:55,0.86,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-20,28.8,18.2,22.6,28.5,18.2,22.5,13.2,56.4,0,0,0,,0,0,50.4,32.9,294.6,1015.3,1.2,11.9,351,30.4,10,,2017-07-20T06:27:32,2017-07-20T20:48:17,0.9,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-21,29,16.7,21.8,28.2,16.7,21.7,12,54.5,0,0,0,,0,0,50.4,35.7,294.3,1014.4,0,11.4,348.1,30,10,,2017-07-21T06:28:17,2017-07-21T20:47:37,0.93,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-22,30.2,19.2,23.4,29.9,19.2,23.3,13.1,53.2,0,0,0,,0,0,36,28.3,280.3,1015.4,1.7,12.4,352.2,30.3,10,,2017-07-22T06:29:02,2017-07-22T20:46:56,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-23,28.3,18.9,24.4,28,18.9,24.5,14.6,54.9,0,0,0,,0,0,28.8,21.4,277.6,1018.1,0,12,352.7,30.4,10,,2017-07-23T06:29:48,2017-07-23T20:46:13,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-24,33.1,24.1,27.5,32.6,24.1,27.7,15.5,48.4,0,0,0,,0,0,39.6,27.6,297.5,1017.8,0,11.7,341.3,29.4,10,,2017-07-24T06:30:34,2017-07-24T20:45:29,0.03,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-25,28.1,20.3,25.1,28.7,20.3,25.3,15.8,56.9,0,0,0,,0,0,25.2,17.4,255.9,1013.9,0,11.5,328.4,28.3,10,,2017-07-25T06:31:21,2017-07-25T20:44:43,0.07,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-26,27.5,22.1,24.4,28.7,22.1,24.5,17.9,68.2,0,0,0,,0,0,39.6,32.1,128.9,1013.8,6.1,11.2,316.5,27.5,10,,2017-07-26T06:32:08,2017-07-26T20:43:55,0.1,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-27,31.5,22.3,26.2,29.6,22.3,26.3,14.7,51,0,0,0,,0,0,28.8,20.2,252.3,1014.5,0,10.7,337.7,29.3,10,,2017-07-27T06:32:55,2017-07-27T20:43:06,0.13,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-28,30.9,21.5,27,30.4,21.5,27.1,14.5,47.6,0,0,0,,0,0,25.2,20.6,271.3,1015.4,0,11.7,351.9,30.4,10,,2017-07-28T06:33:43,2017-07-28T20:42:16,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-29,30.6,22.9,27.4,30.8,22.9,27.7,16.5,52.5,0,0,0,,0,0,32.4,21.9,271.5,1015.8,3.4,11.4,332.7,28.5,10,,2017-07-29T06:34:31,2017-07-29T20:41:24,0.2,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-30,32.9,23.2,27.6,33.1,23.2,27.7,14.9,46.8,0,0,0,,0,0,39.6,28.3,281.7,1012.9,0,11.8,339.5,29.3,10,,2017-07-30T06:35:19,2017-07-30T20:40:30,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-07-31,28.6,19.8,24.5,28.2,19.8,24.5,11.3,44.7,0,0,0,,0,0,39.6,25.5,290.8,1011.8,23.4,11.2,335.6,29.1,10,,2017-07-31T06:36:08,2017-07-31T20:39:35,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-01,31.1,20.6,25.2,29.7,20.6,24.8,9.6,38.3,0,0,0,,0,0,46.8,30,318.2,1015.2,46.6,11.1,337.3,28.9,10,,2017-08-01T06:36:56,2017-08-01T20:38:39,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-02,26.6,18.3,23.4,26.6,18.3,23.4,12.5,50.9,0,0,0,,0,0,43.2,21.4,281,1017.7,27.5,11.4,295.7,25.5,10,,2017-08-02T06:37:45,2017-08-02T20:37:41,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-03,31.6,21.2,26.5,32.4,21.2,26.6,13.7,46.6,0,0,0,,0,0,32.4,20.6,273.5,1017.2,7.7,11.7,341.7,29.6,10,,2017-08-03T06:38:34,2017-08-03T20:36:42,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-04,32.9,23.5,29.7,34,23.5,30,16.4,45.4,0,0,0,,0,0,36,21.9,291.7,1014.7,4.1,11.7,333.5,28.8,10,,2017-08-04T06:39:24,2017-08-04T20:35:41,0.39,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-05,35.9,24.6,30.2,35.7,24.6,29.9,14.4,39.6,0,0,0,,0,0,36,21.5,288.8,1013.7,20.9,11.4,311.4,27,9,,2017-08-05T06:40:13,2017-08-05T20:34:39,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-06,29.1,21.2,25.3,28.6,21.2,25.2,12.6,46.9,0,0,0,,0,0,28.8,19.1,264.6,1014.6,35.6,11.4,262.7,22.7,8,,2017-08-06T06:41:03,2017-08-06T20:33:36,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-07,30.8,22.8,25.9,29.2,22.8,25.8,14.9,52.7,0,0,0,,0,0,36,26.3,283.4,1014.1,8,11,313.4,27,9,,2017-08-07T06:41:52,2017-08-07T20:32:32,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-08,31,19.5,25.1,29.5,19.5,24.9,10,39.3,0,0,0,,0,0,36,25.5,297.7,1015.8,22.1,10.7,319.8,27.8,10,,2017-08-08T06:42:42,2017-08-08T20:31:26,0.53,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-09,28.6,18.1,22.7,27.3,18.1,22.6,9.7,44.5,0,0,0,,0,0,39.6,32.1,303.2,1016.6,5.9,11.9,335.7,29.1,10,,2017-08-09T06:43:32,2017-08-09T20:30:19,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-10,29.5,18.5,24.5,28.2,18.5,24.2,9.7,40.3,0,0,0,,0,0,36,28.3,134.7,1017.6,0,11.4,333.4,28.9,10,,2017-08-10T06:44:22,2017-08-10T20:29:11,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-11,29.2,20,24.5,29.5,20,24.7,15.7,58.6,0,0,0,,0,0,36,26.8,265.1,1017.5,0.8,11.4,323.2,28,10,,2017-08-11T06:45:11,2017-08-11T20:28:02,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-12,30.5,20.1,25.4,29.6,20.1,25.1,13.4,49.4,0,0,0,,0,0,36,24,104.8,1017.1,0,11.1,323.3,28,10,,2017-08-12T06:46:01,2017-08-12T20:26:52,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-13,29.8,20,24.7,29.9,20,24.6,15.4,58.6,0,0,0,,0,0,28.8,20.2,133.6,1015.1,3.8,11.7,318.2,27.6,10,,2017-08-13T06:46:51,2017-08-13T20:25:40,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-14,28.5,20.9,25,28.7,20.9,25.1,16.6,60.8,0,0,0,,0,0,25.2,24.7,264.4,1014.4,7.2,11.4,309.2,26.8,9,,2017-08-14T06:47:41,2017-08-14T20:24:28,0.74,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-15,30,22,25.2,28.9,22,25.2,14.9,53.7,0,0,0,,0,0,28.8,20.5,273.7,1017.3,6,11,307.1,26.6,9,,2017-08-15T06:48:31,2017-08-15T20:23:14,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-16,34.2,21.6,27.1,32.3,21.6,27,13.2,43.4,0,0,0,,0,0,36,25.9,291.2,1018.4,4.3,11,316.5,27.2,10,,2017-08-16T06:49:21,2017-08-16T20:22:00,0.81,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-17,28.5,22.2,25.4,28.5,22.2,25.4,16.3,59.1,0,0,0,,0,0,25.2,14.8,218,1016.3,0,9.8,298.8,25.8,9,,2017-08-17T06:50:10,2017-08-17T20:20:44,0.85,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-18,30.2,21,25.5,30,21,25.7,17.6,62.8,0,0,0,,0,0,28.8,17.8,218.8,1015.5,0,11,309.1,26.9,9,,2017-08-18T06:51:00,2017-08-18T20:19:28,0.88,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-19,29.1,23.5,26.8,30.1,23.5,27.2,16.8,55.9,0,0,0,,0,0,32.4,20.5,251.8,1014.6,4.4,11.7,313.7,27.1,9,,2017-08-19T06:51:50,2017-08-19T20:18:10,0.92,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-20,30.5,23,26.6,32.2,23,27.4,19.9,67.6,0,0,0,,0,0,32.4,20.2,98.5,1015.8,1.8,11.3,302.5,26.2,9,,2017-08-20T06:52:39,2017-08-20T20:16:52,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-21,28.9,24,25.9,30.6,24,26.6,20.7,73.5,0,0,0,,0,0,36,27.6,97.4,1015.9,11.6,10.8,303.8,26.3,9,,2017-08-21T06:53:29,2017-08-21T20:15:33,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-22,28.9,20.2,25.3,29.5,20.2,25.7,18.9,69.4,0,0,0,,0,0,32.4,23.5,278.3,1016.4,6.1,11.5,308.2,26.8,9,,2017-08-22T06:54:18,2017-08-22T20:14:13,0.02,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-23,29.3,23.2,26,30.1,23.2,26.4,18.4,63.3,0,0,0,,0,0,21.6,15.3,237.8,1015.3,51.1,11.3,296.3,25.4,9,,2017-08-23T06:55:08,2017-08-23T20:12:52,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-24,29.1,20,25.3,28.3,20,25.3,14.9,53.9,0,0,0,,0,0,28.8,19.1,258.2,1015.2,64.5,11.2,275.4,23.8,8,,2017-08-24T06:55:57,2017-08-24T20:11:31,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-25,27.5,22.2,25,28.3,22.2,25.2,15.8,57.2,0,0,0,,0,0,25.2,16.6,252.9,1014.6,80.8,11.4,171.9,14.8,8,,2017-08-25T06:56:46,2017-08-25T20:10:08,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-26,28.5,22,25.1,29.4,22,25.3,16.4,59.7,0,0,0,,0,0,39.6,21.9,338.9,1012.6,89.7,11.2,107.1,9.4,3,,2017-08-26T06:57:36,2017-08-26T20:08:45,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-27,25.3,21.7,23.8,25.3,21.7,23.8,16.1,62.3,0,0,0,,0,0,50.4,34.9,272.6,1012.7,56.3,11.4,279.8,24.2,9,,2017-08-27T06:58:25,2017-08-27T20:07:22,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-28,24.2,19.3,21.6,24.2,19.3,21.6,17,75.2,0,0,0,,0,0,39.6,27.6,253.2,1014.9,36.9,11.7,264.9,22.9,9,,2017-08-28T06:59:14,2017-08-28T20:05:57,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-29,24.5,17.2,21.4,24.5,17.2,21.4,15.9,71.4,0,0,0,,0,0,21.6,26.3,267.3,1014.4,26.1,11.4,279.4,24.2,9,,2017-08-29T07:00:03,2017-08-29T20:04:32,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-08-30,25.2,18,22,25.2,18,22,16.8,72.8,0,0,0,,0,0,28.8,18.2,210.3,1015.7,10,11.1,290.2,25.1,9,,2017-08-30T07:00:52,2017-08-30T20:03:07,0.28,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-08-31,28,19.6,23.7,28.2,19.6,23.7,16.3,64,0,0,0,,0,0,28.8,25.5,259.1,1015.3,9.7,11.4,292.9,25.3,9,,2017-08-31T07:01:41,2017-08-31T20:01:40,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-01,29.1,22,25.9,30,22,26.3,16.9,58.9,0,0,0,,0,0,32.4,27.6,284,1015.3,2.8,11.4,286.6,24.8,9,,2017-09-01T07:02:30,2017-09-01T20:00:14,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-02,31.1,22,26.1,32.3,22,26.8,18.3,63.1,0,0,0,,0,0,36,23.2,98.9,1017.4,5.5,11.4,282.7,24.5,9,,2017-09-02T07:03:18,2017-09-02T19:58:47,0.38,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-03,27.1,21.3,24.7,28.4,21.3,25,15.7,59.2,0,0,0,,0,0,32.4,22.7,276.6,1016.6,38.6,11.4,254,22,9,,2017-09-03T07:04:07,2017-09-03T19:57:19,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-04,31.1,20,24.6,31,20,24.6,14.4,54.1,0,0,0,,0,0,50.4,35.7,286.5,1016.9,10.4,11.4,289.5,24.9,9,,2017-09-04T07:04:56,2017-09-04T19:55:51,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-05,25.2,19.8,22.7,25.2,19.8,22.7,16.6,68.9,0,0,0,,0,0,28.8,19.1,265.7,1019.9,1,12.1,287.5,24.8,9,,2017-09-05T07:05:44,2017-09-05T19:54:22,0.47,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-06,28.2,21,24.7,28.7,21,24.8,17.8,66.7,0,0,0,,0,0,21.6,18.2,248.9,1018.5,10.5,11.9,280.6,24.4,9,,2017-09-06T07:06:33,2017-09-06T19:52:53,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-07,27.6,22.5,25.1,28.9,22.5,25.5,18,65.1,0,0,0,,0,0,21.6,17.4,256.1,1015.5,0.4,11.7,272.3,23.4,9,,2017-09-07T07:07:21,2017-09-07T19:51:24,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-08,29,21,24.7,27.5,21,24.6,15.6,61.1,0,0,0,,0,0,39.6,27.7,296.2,1013.7,27.1,11,266.7,23,9,,2017-09-08T07:08:10,2017-09-08T19:49:54,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-09,28.2,17.8,22.4,28,17.8,22.3,11.9,53.2,0,0,0,,0,0,50.4,35.2,304.4,1014.1,46.4,11.2,229.8,19.8,8,,2017-09-09T07:08:59,2017-09-09T19:48:24,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-10,24.1,17.1,20.7,24.1,17.1,20.7,11.2,55,0,0,0,,0,0,57.6,34.4,311.8,1016,17.6,12.5,283.6,24.4,9,,2017-09-10T07:09:47,2017-09-10T19:46:54,0.65,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-09-11,28.2,17.2,23.2,28,17.2,23.2,12.1,51,0,0,0,,0,0,32.4,21.1,269.9,1014.8,36.5,11.8,279.5,24.1,9,,2017-09-11T07:10:36,2017-09-11T19:45:23,0.69,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-12,30.3,21.9,27,29.2,21.9,26.6,11.7,40.1,0,0,0,,0,0,28.8,20.5,300.1,1016.3,38.3,12,282.2,24.4,9,,2017-09-12T07:11:24,2017-09-12T19:43:53,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-09-13,27.5,20,23.8,28.5,20,24,15.8,62.4,0,0,0,,0,0,28.8,18.2,199,1019.7,7.2,11.4,275,23.7,9,,2017-09-13T07:12:13,2017-09-13T19:42:22,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
