name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2015-05-23,27.5,18.2,21.4,26.7,18.2,21.3,4.8,34.5,0.0,0,0.0,,,,36.0,28.2,357.0,1016.3,0.9,12.4,357.5,31.0,10,,2015-05-23T06:18:41,2015-05-23T20:48:26,0.17,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-24,27.8,18.2,21.8,26.8,18.2,21.7,7.7,40.9,0.0,0,0.0,,,,53.6,27.6,343.9,1014.2,15.7,11.8,350.7,30.3,10,,2015-05-24T06:18:02,2015-05-24T20:49:15,0.2,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-25,27.2,17.6,22.0,27.0,17.6,21.9,10.7,49.5,0.0,0,0.0,,,,38.9,18.0,341.6,1016.3,23.5,12.0,344.6,29.7,10,,2015-05-25T06:17:24,2015-05-25T20:50:03,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-26,30.5,19.7,24.8,29.3,19.7,24.4,10.4,41.8,0.0,0,0.0,,,,32.4,21.4,328.8,1017.0,6.4,12.5,347.8,29.9,10,,2015-05-26T06:16:49,2015-05-26T20:50:50,0.27,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-27,33.0,21.3,26.0,30.8,21.3,25.4,7.1,31.5,0.0,0,0.0,,,,37.1,24.8,345.5,1015.0,0.0,12.4,358.5,31.1,10,,2015-05-27T06:16:15,2015-05-27T20:51:37,0.3,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-28,30.0,19.9,24.7,28.9,19.9,24.5,10.6,41.7,0.0,0,0.0,,,,32.4,18.0,246.4,1014.1,1.6,12.3,348.8,30.2,10,,2015-05-28T06:15:43,2015-05-28T20:52:23,0.33,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-29,27.3,17.2,22.1,27.0,17.2,22.0,11.4,51.7,0.0,0,0.0,,,,51.8,31.1,337.7,1014.2,8.2,11.2,350.8,30.3,10,,2015-05-29T06:15:12,2015-05-29T20:53:07,0.36,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-30,24.9,15.7,19.7,24.9,15.7,19.7,10.9,58.1,0.0,0,0.0,,,,53.6,29.0,344.0,1018.5,14.1,11.1,357.5,30.8,10,,2015-05-30T06:14:44,2015-05-30T20:53:51,0.4,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-05-31,24.2,15.1,19.0,24.2,15.1,19.0,12.3,66.7,0.0,0,0.0,,,,51.8,28.8,334.5,1019.7,37.8,11.2,358.3,30.9,10,,2015-05-31T06:14:17,2015-05-31T20:54:34,0.43,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-01,23.7,15.6,18.9,23.7,15.6,18.9,13.0,69.9,0.0,0,0.0,,,,44.6,25.4,338.1,1019.4,55.2,12.0,349.5,30.1,10,,2015-06-01T06:13:52,2015-06-01T20:55:16,0.46,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-02,26.7,13.8,19.4,26.7,13.8,19.4,10.3,57.6,0.0,0,0.0,,,,32.4,24.6,339.6,1019.1,9.2,12.0,360.4,31.3,10,,2015-06-02T06:13:29,2015-06-02T20:55:57,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-03,30.7,15.6,21.7,30.2,15.6,21.7,12.5,57.6,0.0,0,0.0,,,,32.4,28.3,331.4,1018.2,5.9,12.5,353.0,30.4,10,,2015-06-03T06:13:08,2015-06-03T20:56:37,0.53,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-04,29.4,16.2,22.4,29.0,16.2,22.3,11.9,53.1,0.0,0,0.0,,,,32.4,21.7,323.9,1017.3,30.2,12.0,319.5,27.6,10,,2015-06-04T06:12:48,2015-06-04T20:57:15,0.56,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-05,29.7,16.5,21.5,29.3,16.5,21.5,12.0,56.1,0.0,0,0.0,,,,36.0,31.6,325.4,1017.0,14.9,11.5,352.2,30.5,10,,2015-06-05T06:12:31,2015-06-05T20:57:53,0.6,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-06,31.5,18.9,24.1,31.7,18.9,24.1,13.5,52.2,0.0,0,0.0,,,,,24.1,329.0,1016.8,15.8,11.0,344.0,30.0,10,,2015-06-06T06:12:15,2015-06-06T20:58:29,0.64,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-07,32.3,20.4,24.8,32.0,20.4,24.8,13.7,50.9,0.0,0,0.0,,,,64.8,36.1,216.4,1016.5,58.5,10.9,225.0,19.4,8,,2015-06-07T06:12:01,2015-06-07T20:59:04,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-08,31.4,21.2,26.3,30.9,21.2,26.0,13.3,46.5,0.0,0,0.0,,,,37.1,21.2,263.3,1015.0,39.8,11.4,276.2,23.9,8,,2015-06-08T06:11:49,2015-06-08T20:59:38,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-09,32.0,22.2,26.0,31.1,22.2,25.9,14.0,48.4,0.002,100,4.17,rain,,,37.1,18.2,247.0,1013.3,36.6,11.8,322.8,27.8,9,,2015-06-09T06:11:39,2015-06-09T21:00:10,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-10,23.6,17.2,19.9,23.6,17.2,19.9,15.0,74.1,0.0,0,0.0,,,,36.0,28.4,227.3,1012.1,43.9,10.6,276.4,23.9,9,,2015-06-10T06:11:31,2015-06-10T21:00:41,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-11,21.3,15.6,18.3,21.3,15.6,18.3,12.8,71.1,0.002,100,4.17,rain,,,28.8,21.1,257.6,1013.2,65.4,10.5,285.1,24.7,9,,2015-06-11T06:11:24,2015-06-11T21:01:10,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-12,21.3,14.5,17.1,21.3,14.5,17.1,10.6,66.8,0.008,100,8.33,rain,,,32.4,20.2,269.7,1015.0,43.2,12.0,341.1,29.6,10,,2015-06-12T06:11:20,2015-06-12T21:01:38,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-13,21.3,13.6,16.8,21.3,13.6,16.8,11.5,71.8,0.785,100,8.33,rain,,,32.4,28.2,228.3,1014.9,49.0,10.9,336.4,29.2,9,,2015-06-13T06:11:17,2015-06-13T21:02:05,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-14,17.7,14.2,15.9,17.7,14.2,15.9,14.0,88.9,9.008,100,12.5,rain,,,28.8,17.7,235.1,1014.5,54.9,10.0,299.6,25.9,9,,2015-06-14T06:11:16,2015-06-14T21:02:30,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-15,23.6,13.7,17.6,23.6,13.7,17.6,12.9,75.4,0.0,0,0.0,,,,42.5,25.4,312.2,1018.7,39.3,12.0,355.2,30.8,10,,2015-06-15T06:11:17,2015-06-15T21:02:54,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-16,26.5,15.3,20.2,26.5,15.3,20.2,13.2,65.7,0.0,0,0.0,,,,32.4,24.9,324.9,1022.5,19.7,11.7,358.9,31.0,10,,2015-06-16T06:11:20,2015-06-16T21:03:16,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-17,31.5,18.1,24.4,30.8,18.1,24.1,11.4,46.6,0.0,0,0.0,,,,48.2,28.5,340.4,1019.9,5.6,12.1,361.2,31.3,10,,2015-06-17T06:11:24,2015-06-17T21:03:36,0.03,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-18,30.8,23.4,26.0,29.9,23.4,25.7,11.3,40.2,0.0,0,0.0,,,,44.6,28.1,333.6,1017.5,1.2,12.7,362.2,31.3,10,,2015-06-18T06:11:30,2015-06-18T21:03:55,0.06,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-19,33.6,20.4,26.7,31.6,20.4,26.2,12.7,45.0,0.0,0,0.0,,,,39.6,21.4,302.6,1016.1,0.4,11.9,356.4,30.6,10,,2015-06-19T06:11:38,2015-06-19T21:04:12,0.09,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-20,33.1,22.3,27.4,32.8,22.3,27.1,13.1,42.4,0.0,0,0.0,,,,32.4,18.0,226.0,1014.9,6.9,11.2,350.6,30.2,10,,2015-06-20T06:11:48,2015-06-20T21:04:27,0.12,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-21,27.6,18.3,21.7,27.1,18.3,21.7,16.9,75.3,0.0,0,0.0,,,,32.4,21.5,224.3,1016.3,29.4,10.4,342.8,29.5,10,,2015-06-21T06:11:59,2015-06-21T21:04:41,0.16,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-22,24.2,17.3,19.7,24.2,17.3,19.7,14.6,73.2,0.0,0,0.0,,,,36.0,27.4,244.8,1017.9,48.9,10.9,361.4,31.3,10,,2015-06-22T06:12:12,2015-06-22T21:04:53,0.19,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-23,23.6,17.1,19.4,23.6,17.1,19.4,13.2,67.6,0.0,0,0.0,,,,36.0,24.2,281.8,1018.6,77.1,12.3,338.9,29.4,9,,2015-06-23T06:12:27,2015-06-23T21:05:03,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-24,25.0,15.5,19.8,25.0,15.5,19.8,13.2,67.9,0.0,0,0.0,,,,28.8,24.4,306.7,1019.5,31.1,12.2,305.0,26.2,9,,2015-06-24T06:12:43,2015-06-24T21:05:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-25,30.4,16.0,21.7,29.9,16.0,21.7,13.6,61.9,0.0,0,0.0,,,,35.3,25.0,295.1,1020.7,4.1,12.1,364.5,31.4,10,,2015-06-25T06:13:01,2015-06-25T21:05:18,0.29,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-26,32.4,17.4,23.8,31.3,17.4,23.6,12.3,51.3,0.0,0,0.0,,,,32.4,27.5,326.1,1021.1,23.1,12.1,355.3,30.6,10,,2015-06-26T06:13:21,2015-06-26T21:05:23,0.32,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-27,35.3,19.5,25.9,35.2,19.5,25.8,12.8,45.4,0.0,0,0.0,,,,28.8,24.8,335.8,1018.7,18.5,11.4,362.1,31.3,10,,2015-06-27T06:13:42,2015-06-27T21:05:26,0.35,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-28,33.0,20.1,25.8,31.3,20.1,25.3,11.7,43.6,0.0,0,0.0,,,,32.4,27.2,340.9,1018.1,0.0,11.4,361.9,31.3,10,,2015-06-28T06:14:05,2015-06-28T21:05:27,0.38,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-29,34.5,18.5,25.7,34.8,18.5,25.5,13.7,50.4,0.0,0,0.0,,,,25.2,21.1,311.6,1016.2,5.0,12.2,355.6,30.8,10,,2015-06-29T06:14:29,2015-06-29T21:05:26,0.41,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-06-30,25.6,16.9,21.2,25.6,16.9,21.2,16.2,73.7,0.0,0,0.0,,,,28.8,17.7,289.2,1015.1,35.2,9.7,354.4,30.6,10,,2015-06-30T06:14:54,2015-06-30T21:05:23,0.45,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-01,23.8,17.4,19.8,23.8,17.4,19.8,16.5,81.7,2.986,100,8.33,rain,,,32.4,21.7,246.6,1016.5,52.2,12.0,277.8,23.8,8,,2015-07-01T06:15:20,2015-07-01T21:05:18,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-02,26.2,16.0,20.6,26.2,16.0,20.6,13.8,67.0,0.0,0,0.0,,,,28.8,21.5,307.4,1020.5,27.1,12.4,319.0,27.5,10,,2015-07-02T06:15:49,2015-07-02T21:05:11,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-03,26.0,16.1,20.9,26.0,16.1,20.9,12.7,61.4,0.0,0,0.0,,,,,24.4,269.2,1020.0,8.3,12.7,368.6,31.8,10,,2015-07-03T06:16:18,2015-07-03T21:05:03,0.55,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-04,29.2,18.9,22.7,30.3,18.9,23.0,17.7,74.2,0.0,0,0.0,,,,32.4,21.7,310.5,1020.6,38.7,11.0,350.0,30.1,10,,2015-07-04T06:16:49,2015-07-04T21:04:53,0.58,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-05,27.4,17.8,21.8,26.8,17.8,21.7,12.2,57.2,0.0,0,0.0,,,,36.0,27.8,340.0,1019.4,43.9,11.5,281.6,24.5,8,,2015-07-05T06:17:22,2015-07-05T21:04:41,0.62,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-06,30.8,16.8,22.6,30.9,16.8,22.6,13.6,58.6,0.0,0,0.0,,,,32.4,28.1,329.5,1017.6,55.7,12.3,323.6,27.9,9,,2015-07-06T06:17:55,2015-07-06T21:04:27,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-07,29.1,18.5,23.0,29.1,18.5,23.0,14.1,58.3,0.0,0,0.0,,,,42.3,28.5,340.4,1018.3,28.7,12.7,355.0,30.8,10,,2015-07-07T06:18:30,2015-07-07T21:04:11,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-08,27.8,17.6,22.0,27.8,17.6,22.1,15.0,66.2,0.0,0,0.0,,,,42.6,24.8,335.7,1017.3,37.2,12.2,356.6,30.9,10,,2015-07-08T06:19:06,2015-07-08T21:03:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-09,26.6,17.2,21.3,26.6,17.2,21.3,16.0,73.2,0.0,0,0.0,,,,36.0,21.3,262.7,1015.9,26.5,11.4,355.6,30.8,10,,2015-07-09T06:19:43,2015-07-09T21:03:34,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,remote,08579099999"
"Lisbon,Portugal",2015-07-10,25.2,17.8,20.5,25.2,17.8,20.5,14.3,68.8,0.0,0,0.0,,,,46.2,27.1,324.9,1020.1,47.7,11.6,333.6,29.0,10,,2015-07-10T06:20:21,2015-07-10T21:03:12,0.8,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-11,27.7,17.7,21.5,28.0,17.7,21.5,14.8,66.9,0.0,0,0.0,,,,48.2,31.9,342.1,1021.6,26.6,11.3,359.7,31.1,10,,2015-07-11T06:21:00,2015-07-11T21:02:49,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-12,26.4,16.9,20.7,26.4,16.9,20.7,14.8,70.2,0.0,0,0.0,,,,48.2,31.3,330.6,1020.8,31.4,10.5,361.4,31.3,10,,2015-07-12T06:21:40,2015-07-12T21:02:23,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-13,28.9,17.1,22.1,29.5,17.1,22.3,15.9,69.3,0.0,0,0.0,,,,32.4,23.4,319.9,1019.6,21.7,11.4,357.4,30.8,10,,2015-07-13T06:22:21,2015-07-13T21:01:56,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-14,30.5,17.6,22.8,31.0,17.6,23.0,16.1,67.8,0.0,0,0.0,,,,28.8,18.1,306.9,1018.3,34.2,11.3,309.5,26.6,9,,2015-07-14T06:23:03,2015-07-14T21:01:27,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-15,31.5,17.9,22.7,30.3,17.9,22.7,15.5,66.7,0.0,0,0.0,,,,39.6,21.7,327.5,1016.7,31.8,11.0,282.8,24.3,8,,2015-07-15T06:23:46,2015-07-15T21:00:56,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-16,31.3,17.8,23.6,30.2,17.8,23.4,14.1,58.9,0.0,0,0.0,,,,39.6,27.9,345.2,1016.1,18.2,12.8,338.1,29.4,10,,2015-07-16T06:24:30,2015-07-16T21:00:24,0.0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-17,29.4,20.0,23.6,29.8,20.0,23.7,16.6,66.3,0.0,0,0.0,,,,32.4,25.5,334.4,1016.0,34.2,12.3,328.4,28.5,10,,2015-07-17T06:25:14,2015-07-17T20:59:49,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-18,28.6,19.0,23.4,29.8,19.0,23.7,17.3,70.2,0.0,0,0.0,,,,32.4,24.0,275.7,1019.1,53.0,11.1,276.3,23.8,8,,2015-07-18T06:25:59,2015-07-18T20:59:13,0.08,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-19,28.9,19.5,23.4,31.1,19.5,23.6,18.3,74.4,0.0,0,0.0,,,,28.8,21.5,280.7,1019.0,42.7,11.2,334.0,28.9,10,,2015-07-19T06:26:45,2015-07-19T20:58:35,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-20,29.8,20.7,24.4,31.4,20.7,24.8,19.3,74.7,0.0,0,0.0,,,,36.0,24.8,335.3,1016.7,47.0,12.4,341.2,29.4,10,,2015-07-20T06:27:32,2015-07-20T20:57:55,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-21,29.0,20.3,24.0,29.8,20.3,24.3,18.0,70.6,0.0,0,0.0,,,,32.4,25.1,335.6,1017.0,33.4,11.7,344.6,29.7,10,,2015-07-21T06:28:19,2015-07-21T20:57:13,0.18,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-22,27.8,20.0,23.2,27.8,20.0,23.2,14.3,58.6,0.0,0,0.0,,,,45.6,31.9,340.3,1018.4,7.7,12.4,348.2,29.9,10,,2015-07-22T06:29:07,2015-07-22T20:56:30,0.21,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-23,29.4,18.3,23.3,28.7,18.3,23.2,13.7,57.2,0.0,0,0.0,,,,46.4,28.2,334.8,1017.3,9.8,12.2,350.2,30.2,10,,2015-07-23T06:29:56,2015-07-23T20:55:45,0.24,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-24,26.0,19.2,22.5,26.0,19.2,22.5,17.4,73.9,0.015,100,4.17,rain,,,47.6,27.9,318.6,1017.2,59.4,11.5,319.6,27.6,9,,2015-07-24T06:30:45,2015-07-24T20:54:58,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-25,27.4,17.0,21.2,26.8,17.0,21.1,11.9,58.4,0.0,0,0.0,,,,39.6,31.5,338.6,1017.3,19.2,11.0,351.7,30.2,10,,2015-07-25T06:31:34,2015-07-25T20:54:10,0.31,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-26,29.8,17.2,23.4,30.5,17.2,23.5,14.5,59.5,0.0,0,0.0,,,,43.2,28.4,341.2,1016.8,10.7,11.3,344.5,29.7,10,,2015-07-26T06:32:24,2015-07-26T20:53:20,0.34,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-27,28.5,19.6,23.2,28.3,19.6,23.2,15.3,63.3,0.0,0,0.0,,,,53.6,35.0,342.7,1016.9,17.3,12.1,339.8,29.4,10,,2015-07-27T06:33:15,2015-07-27T20:52:28,0.37,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-28,28.1,18.4,22.8,28.7,18.4,23.0,15.3,63.0,0.0,0,0.0,,,,53.6,28.6,344.5,1015.3,13.8,11.9,340.1,29.4,10,,2015-07-28T06:34:06,2015-07-28T20:51:35,0.4,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-29,28.7,19.1,23.6,29.5,19.1,23.8,17.9,71.6,0.0,0,0.0,,,,51.8,27.7,337.8,1015.9,42.1,12.6,340.5,29.4,10,,2015-07-29T06:34:57,2015-07-29T20:50:40,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-30,28.4,21.6,23.8,29.7,21.6,24.1,19.6,78.3,0.001,100,4.17,rain,,,36.0,30.9,250.1,1013.3,60.5,12.3,325.7,28.1,9,,2015-07-30T06:35:48,2015-07-30T20:49:44,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-07-31,25.9,19.3,22.0,25.9,19.3,22.0,16.8,73.8,0.147,100,8.33,rain,,,57.6,32.1,315.4,1011.1,65.2,11.8,289.2,24.9,9,,2015-07-31T06:36:40,2015-07-31T20:48:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-01,30.1,18.1,23.0,30.4,18.1,23.1,15.0,62.6,0.0,0,0.0,,,,39.6,21.8,318.9,1013.1,28.1,11.0,336.3,29.0,10,,2015-08-01T06:37:33,2015-08-01T20:47:47,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-02,31.9,17.6,23.6,31.4,17.6,23.5,12.9,53.5,0.0,0,0.0,,,,,18.2,310.2,1013.9,3.4,11.1,333.4,28.8,10,,2015-08-02T06:38:25,2015-08-02T20:46:46,0.57,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-08-03,29.3,18.2,23.0,29.8,18.2,23.0,14.5,60.6,0.0,0,0.0,,,,39.6,31.4,327.7,1015.9,28.6,12.3,295.1,25.8,9,,2015-08-03T06:39:18,2015-08-03T20:45:44,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
