name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-05-22,21,14,17.6,21,14,17.6,10,63.9,0,0,0,,0,0,32.4,21.6,330.6,1020.7,57.5,11.1,328.6,28.3,10,,2016-05-22T06:18:51,2016-05-22T20:48:13,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-23,24.1,12.5,17.3,24.1,12.5,17.3,8.1,56.3,0,0,0,,0,0,32.4,20.4,12,1020,66.6,12.6,268.9,23.2,8,,2016-05-23T06:18:11,2016-05-23T20:49:02,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-24,19.9,15.1,16.9,19.9,15.1,16.9,13.7,82.1,1.084,100,12.5,rain,0,0,36,27.8,231,1013.4,60.6,10.7,278.4,24,9,,2016-05-24T06:17:33,2016-05-24T20:49:51,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-25,21.5,14.6,17.5,21.5,14.6,17.5,12.6,74.4,0.381,100,4.17,rain,0,0,,21.3,220.2,1012.9,41.3,11.7,300.4,25.7,9,,2016-05-25T06:16:57,2016-05-25T20:50:38,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-26,21.5,13.9,17.5,21.5,13.9,17.5,12.5,74.5,0,0,0,,0,0,27.7,24.9,207,1013.1,36.9,10.7,353.3,30.3,10,,2016-05-26T06:16:22,2016-05-26T20:51:25,0.66,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-27,20.5,14.7,17.7,20.5,14.7,17.7,14.2,80.9,0.096,100,8.33,rain,0,0,,32.1,194.5,1014.6,63.3,11.3,335.3,29,9,,2016-05-27T06:15:50,2016-05-27T20:52:11,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-28,20.3,12.7,16.8,20.3,12.7,16.8,13.9,83.7,11.641,100,58.33,rain,0,0,,38.2,224.4,1016.5,69.9,10.4,330,28.5,9,,2016-05-28T06:15:19,2016-05-28T20:52:56,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-29,20.5,14.1,17,20.5,14.1,17,12.6,76.3,0.007,100,4.17,rain,0,0,,27.4,236,1020.6,39.4,11,340.9,29.5,10,,2016-05-29T06:14:50,2016-05-29T20:53:40,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-30,22,13.5,17.2,22,13.5,17.2,10.8,68.5,0,0,0,,0,0,,24.2,329,1021.4,33.7,12.1,343.4,29.4,9,,2016-05-30T06:14:23,2016-05-30T20:54:23,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-31,26,14.1,19.5,26,14.1,19.5,11.7,62.9,0,0,0,,0,0,,21.5,343.9,1021,20.3,12.3,363.1,31.3,10,,2016-05-31T06:13:57,2016-05-31T20:55:06,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-01,29.1,16.1,22.6,27.7,16.1,22.3,10.1,48.2,0,0,0,,0,0,37.1,21.2,350.1,1018,29.4,12.7,360,31.3,10,,2016-06-01T06:13:34,2016-06-01T20:55:47,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-02,27.8,18.4,22.3,27.9,18.4,22.3,11,49.2,0,0,0,,0,0,,18.2,311.7,1013.9,75.1,12.4,198.5,17.1,5,,2016-06-02T06:13:12,2016-06-02T20:56:27,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-03,22.5,15.1,18.5,22.5,15.1,18.5,12.2,68,0,0,0,,0,0,42.5,18.1,294.8,1014.1,36.6,11.8,351,30.5,10,,2016-06-03T06:12:52,2016-06-03T20:57:06,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-04,22.9,14.3,18.5,22.9,14.3,18.5,14.1,76.1,0,0,0,,0,0,31.7,28.2,245.1,1017.1,51.4,11.1,325.3,28.4,9,,2016-06-04T06:12:34,2016-06-04T20:57:43,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-05,23.6,15.6,19.9,23.6,15.6,19.9,15.1,74.8,0,0,0,,0,0,,24.4,242.3,1017.6,52.7,10.8,349.4,30.3,10,,2016-06-05T06:12:18,2016-06-05T20:58:20,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-06,25.2,17.2,20.9,25.2,17.2,20.9,15.1,71.5,0,0,0,,0,0,,17.6,248.9,1018.8,49.7,12,286.5,24.7,10,,2016-06-06T06:12:04,2016-06-06T20:58:55,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-07,28.7,16.4,22.4,28.5,16.4,22.3,12.6,56.7,0,0,0,,0,0,,15,2.3,1019.9,1.2,12.7,360.3,31.1,10,,2016-06-07T06:11:52,2016-06-07T20:59:29,0.08,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-08,32.8,19.2,25.3,33.2,19.2,25.2,11.3,42.3,0,0,0,,0,0,,21.8,318.9,1018.3,30.1,12.5,351.2,30.3,10,,2016-06-08T06:11:41,2016-06-08T21:00:02,0.11,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-09,26.5,18.9,22.1,26.5,18.9,22.1,14,61.4,0,0,0,,0,0,42.2,25.2,332.7,1017.2,49.9,12.4,338.4,29.2,10,,2016-06-09T06:11:32,2016-06-09T21:00:33,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-10,23.4,17.1,19.8,23.4,17.1,19.8,13.4,67.7,0.001,100,4.17,rain,0,0,53.6,28.9,328.7,1017.1,47.9,11.1,287,24.8,10,,2016-06-10T06:11:25,2016-06-10T21:01:03,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-11,24.3,16.1,19.9,24.3,16.1,19.9,12.6,64.3,0,0,0,,0,0,,28.5,330,1018.3,35.1,11.1,362.3,31.4,10,,2016-06-11T06:11:20,2016-06-11T21:01:31,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-12,28.3,18.1,22.2,28.6,18.1,22.2,15.3,66.9,0,0,0,,0,0,,21.7,336.4,1019.8,52.4,11.2,320.4,27.5,10,,2016-06-12T06:11:17,2016-06-12T21:01:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-13,22.6,18.5,20.4,22.6,18.5,20.4,16.5,78.7,0,0,0,,0,0,36,21.7,324.4,1020.7,74.7,11,353.6,30.5,10,,2016-06-13T06:11:16,2016-06-13T21:02:24,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-14,24.4,16.9,20,24.4,16.9,20,15.1,74.2,0,0,0,,0,0,36,24.1,289.8,1016.7,45.1,11.9,354.2,30.5,10,,2016-06-14T06:11:16,2016-06-14T21:02:48,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-15,22,15.7,18.1,22,15.7,18.1,12.2,70,1.059,100,25,rain,0,0,44.8,25.2,269.5,1011.9,49.3,11.4,333.8,28.6,10,,2016-06-15T06:11:18,2016-06-15T21:03:10,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-16,22.5,14.5,18.3,22.5,14.5,18.3,11.7,67,0.056,100,12.5,rain,0,0,,24.8,296.3,1015,39.3,12.2,353.7,30.7,10,,2016-06-16T06:11:22,2016-06-16T21:03:31,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-17,22.6,14.6,18.4,22.6,14.6,18.4,11.2,64.3,0,0,0,,0,0,,25,340.5,1020.3,36,12.1,359,31,10,,2016-06-17T06:11:28,2016-06-17T21:03:50,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-18,24.4,15.5,19.4,24.4,15.5,19.4,11.4,61.4,0,0,0,,0,0,31.7,33.7,350.7,1024.4,10.8,11.1,363.6,31.3,10,,2016-06-18T06:11:36,2016-06-18T21:04:07,0.43,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-19,29.8,17,22.1,28.3,17,21.9,11.7,54.3,0,0,0,,0,0,46.4,24,354.2,1025,2.1,11.4,364.5,31.5,10,,2016-06-19T06:11:45,2016-06-19T21:04:23,0.47,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-20,32.5,17.8,24.4,31.3,17.8,24.3,13.5,52.5,0,0,0,,0,0,,21.9,336.2,1021.5,0,12.7,358.6,31,10,,2016-06-20T06:11:56,2016-06-20T21:04:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-21,30.6,19.5,24.8,29.4,19.5,24.5,12.2,47,0,0,0,,0,0,31.7,24.7,264.8,1017.4,0.4,12.5,357.1,31,10,,2016-06-21T06:12:09,2016-06-21T21:04:50,0.54,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-22,30.6,19,23.9,30.7,19,24,16,63.3,0,0,0,,0,0,33.5,21.1,290.5,1015.1,11.6,11.8,358.6,31.1,10,,2016-06-22T06:12:23,2016-06-22T21:05:00,0.57,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-23,26.5,17.1,21,26.5,17.1,21,15.7,72.8,0,0,0,,0,0,42.5,21.6,323.7,1019.3,38.2,11.8,352.9,30.7,10,,2016-06-23T06:12:39,2016-06-23T21:05:09,0.61,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-24,25.8,17.6,20.4,25.8,17.6,20.4,14.7,70.7,0,0,0,,0,0,46.8,25.2,340.7,1020.4,40.4,11.7,362.2,31.2,10,,2016-06-24T06:12:57,2016-06-24T21:05:16,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-25,25,17,20.1,25,17,20.1,14.1,69.4,0,0,0,,0,0,50,31.8,326.9,1017.1,35.4,10.9,364.2,31.4,10,,2016-06-25T06:13:16,2016-06-25T21:05:21,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-26,30,17,22.7,30.1,17,22.7,14.5,62,0,0,0,,0,0,46.4,25.2,321.4,1015.2,14.7,11,352.6,30.5,10,,2016-06-26T06:13:36,2016-06-26T21:05:25,0.71,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-27,32.6,19.9,26.2,31.9,19.9,25.8,12.9,45.8,0,0,0,,0,0,50,27.3,336.9,1016.9,3.3,12.6,352.6,30.8,10,,2016-06-27T06:13:59,2016-06-27T21:05:26,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-28,30.5,19,24.8,29.9,19,24.7,13.5,50.4,0,0,0,,0,0,51.8,34.8,336.3,1015.3,9.8,12.3,339.5,29.1,10,,2016-06-28T06:14:22,2016-06-28T21:05:26,0.79,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-29,25.4,17.1,20.8,25.4,17.1,20.8,13.3,63.5,0,0,0,,0,0,44.6,37.3,337.4,1016.7,21.9,12.2,360.9,31.2,10,,2016-06-29T06:14:48,2016-06-29T21:05:24,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-06-30,26.4,16,20.1,26.4,16,20.1,13.5,67.9,0,0,0,,0,0,40.6,22,321,1019.2,29.4,12.1,363.7,31.4,10,,2016-06-30T06:15:14,2016-06-30T21:05:20,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-01,25.4,17.5,20.1,25.4,17.5,20.1,14.3,69.6,0,0,0,,0,0,51.8,34.4,336.8,1020,57.9,12.3,348.7,30.2,10,,2016-07-01T06:15:42,2016-07-01T21:05:14,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-02,27.9,16.6,21.3,27.8,16.6,21.3,13.5,62.9,0,0,0,,0,0,44.6,28.6,339.1,1019.1,16.8,11,363.3,31.4,10,,2016-07-02T06:16:12,2016-07-02T21:05:06,0.93,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-03,35.9,19,26.5,36.7,19,26.8,15.3,52.5,0,0,0,,0,0,35.3,21.7,334.5,1014.7,4,11.2,343.3,29.6,10,,2016-07-03T06:16:42,2016-07-03T21:04:56,0.96,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-04,26.3,19.5,22.9,26.3,19.5,22.9,15.9,65.1,0.475,100,12.5,rain,0,0,,21.1,301.5,1015.4,23.1,11,338.5,29.2,10,,2016-07-04T06:17:14,2016-07-04T21:04:45,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-05,29,17.4,21.9,29.7,17.4,21.9,16,70.5,0,0,0,,0,0,25.9,21.4,225.8,1016.5,18,11.4,307,26.5,9,,2016-07-05T06:17:47,2016-07-05T21:04:31,0.03,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-06,25.6,15.7,20.4,25.6,15.7,20.4,16.4,79.1,0,0,0,,0,0,,21.2,223.2,1016.7,34.3,10,331.2,28.7,9,,2016-07-06T06:18:22,2016-07-06T21:04:16,0.06,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-07,30.4,18.3,23.9,31.1,18.3,24.1,17.6,70,1.08,100,16.67,rain,0,0,38.9,14.7,308.7,1017.3,30.9,10.4,328.8,28.4,9,,2016-07-07T06:18:57,2016-07-07T21:03:58,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-08,31.9,18.5,24.5,30,18.5,24,12.2,51.6,0,0,0,,0,0,55.4,28.2,338.2,1020.3,17.8,12.5,348.6,30.2,10,,2016-07-08T06:19:34,2016-07-08T21:03:39,0.13,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-09,33.4,19.9,25.8,34.1,19.9,25.7,13.1,47,0,0,0,,0,0,53.6,31.3,339.2,1017.6,10.8,11.1,350.6,30.3,10,,2016-07-09T06:20:12,2016-07-09T21:03:18,0.16,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-10,28.9,18.6,23,28.9,18.6,23,15.7,65,0,0,0,,0,0,44.6,34.6,343.4,1016.7,25.3,11.2,351.8,30.6,10,,2016-07-10T06:20:51,2016-07-10T21:02:55,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-11,26.4,17,21.2,26.4,17,21.2,13.3,62.5,0,0,0,,0,0,51.8,28.5,346,1018,23.7,12.3,356.5,30.8,10,,2016-07-11T06:21:31,2016-07-11T21:02:30,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-12,24.4,17,20.1,24.4,17,20.1,10.9,57.2,0,0,0,,0,0,61.2,43.5,345.2,1019.6,15.9,12.6,356.3,30.8,10,,2016-07-12T06:22:12,2016-07-12T21:02:04,0.25,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-13,27.8,16.5,21.5,27.3,16.5,21.4,10.7,52.2,0,0,0,,0,0,63,36.2,343.5,1019,5.4,12.6,363.3,31.5,10,,2016-07-13T06:22:53,2016-07-13T21:01:35,0.29,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-14,34.9,19.8,26.3,33.2,19.8,25.7,9.8,36.9,0,0,0,,0,0,44.6,21,351.6,1017.8,0,12.5,361.5,31.2,10,,2016-07-14T06:23:36,2016-07-14T21:01:05,0.32,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-15,35.5,24.7,28.7,33.4,24.7,28,8.5,28.6,0,0,0,,0,0,44.6,24.9,343.8,1016.1,0,12.6,349.4,30.3,10,,2016-07-15T06:24:19,2016-07-15T21:00:32,0.35,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-16,32.7,23.3,28.2,31.5,23.3,27.6,11.2,35.5,0,0,0,,0,0,,18.3,308.4,1015.5,0,11.4,347.1,30,10,,2016-07-16T06:25:04,2016-07-16T20:59:58,0.39,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-17,34.5,23.1,28.7,33.6,23.1,28,10.3,32.1,0,0,0,,0,0,29.5,20.8,305.4,1014.3,1.3,11.5,344.5,29.8,10,,2016-07-17T06:25:49,2016-07-17T20:59:22,0.42,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-18,29,18.7,24.1,28.6,18.7,24,13.4,52.8,0,0,0,,0,0,,28.1,230,1014.4,4.1,11.6,342.8,29.6,10,,2016-07-18T06:26:35,2016-07-18T20:58:45,0.45,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-19,32.3,19,24.4,32.9,19,24.6,16.4,62.7,0,0,0,,0,0,31.7,18.4,329.5,1015,10.1,10.7,314.3,27.2,9,,2016-07-19T06:27:21,2016-07-19T20:58:05,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-20,30.9,18.1,23,30.6,18.1,22.9,15,62.9,0,0,0,,0,0,,28.1,330.6,1017.3,19,11.8,350.8,30.1,10,,2016-07-20T06:28:08,2016-07-20T20:57:24,0.52,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-21,28.4,18.5,22.3,28.2,18.5,22.4,14.7,63.8,0,0,0,,0,0,,25.8,339.8,1018.4,26,12.1,326.4,28.1,10,,2016-07-21T06:28:56,2016-07-21T20:56:41,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-22,27,19.6,22.3,27.4,19.6,22.3,15.8,67.5,0,0,0,,0,0,51.8,35.1,336,1018.3,44.5,12.4,347.8,29.8,10,,2016-07-22T06:29:44,2016-07-22T20:55:57,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-23,35,20.5,26.6,33.3,20.5,26.3,14,49.4,0,0,0,,0,0,50,27.9,350.9,1016.5,0.4,11.2,345.1,29.9,10,,2016-07-23T06:30:33,2016-07-23T20:55:10,0.63,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-24,33.8,25.9,29.7,32.8,25.9,28.9,11.6,33.3,0,0,0,,0,0,38.9,21.3,334.9,1015.2,2.7,11.3,343.3,29.8,10,,2016-07-24T06:31:23,2016-07-24T20:54:22,0.66,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-25,33.6,23,29,33.1,23,28.6,13.4,39.4,0,0,0,,0,0,29.5,24.6,286,1015.5,0,11.9,337.3,29,10,,2016-07-25T06:32:13,2016-07-25T20:53:33,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-26,31.7,19.5,26.6,31.4,19.5,26.5,14.5,49.1,0,0,0,,0,0,39.6,18.3,323.1,1017.1,16,12.2,338.3,29.2,10,,2016-07-26T06:33:03,2016-07-26T20:52:42,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-27,29.3,18,22.9,30.5,18,23.1,16.6,69.5,0,0,0,,0,0,36,18.1,314,1017.1,38.2,10.6,340.6,29.5,10,,2016-07-27T06:33:54,2016-07-27T20:51:49,0.77,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-28,33.1,18.1,24.9,32.8,18.1,24.9,15.7,59.5,0,0,0,,0,0,,21.3,281.3,1015.1,3.2,10.9,337.6,29,10,,2016-07-28T06:34:45,2016-07-28T20:50:55,0.81,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-29,30.7,21.1,24.8,30.4,21.1,24.9,16.7,61.6,0,0,0,,0,0,33.5,31.5,221,1013.5,0.1,11.7,335.9,28.9,10,,2016-07-29T06:35:36,2016-07-29T20:49:59,0.84,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-30,25.5,18.1,20.8,25.5,18.1,20.8,15.8,73.9,0,0,0,,0,0,,21.3,222.6,1016.7,61.2,10.3,305.4,26.5,9,,2016-07-30T06:36:28,2016-07-30T20:49:01,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-07-31,27,18,21.7,27.4,18,21.8,14.8,65.9,0,0,0,,0,0,,28.7,336.8,1019.6,37.1,11.1,338.6,29.3,10,,2016-07-31T06:37:20,2016-07-31T20:48:02,0.91,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-01,28.3,17.6,22.3,28.7,17.6,22.3,14.1,60.6,0,0,0,,0,0,,31.6,326.4,1019,10.5,12.3,340.8,29.5,10,,2016-08-01T06:38:13,2016-08-01T20:47:02,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-02,32.8,17.1,23.2,33.4,17.1,23.3,15.2,62.4,0,0,0,,0,0,46.4,28.2,313.9,1017.8,11.1,11.2,337.5,29,10,,2016-08-02T06:39:05,2016-08-02T20:46:00,0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-03,27.5,19,22.3,27.5,19,22.3,14.6,62.6,0,0,0,,0,0,55.4,31.4,340.5,1017.6,22.7,12.2,337.3,29.1,10,,2016-08-03T06:39:58,2016-08-03T20:44:57,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-08-04,28.3,19.2,22.5,29.5,19.2,22.7,17.7,75,0,0,0,,0,0,46.4,24.8,339.4,1019.4,52.9,11.9,334.7,28.9,10,,2016-08-04T06:40:51,2016-08-04T20:43:52,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
