name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-06-03,22,16,18.4,22,16,18.4,14,76.5,0,0,0,,0,0,55.4,34.7,340.6,1019.7,41.6,11.1,312.7,27.1,10,,2017-06-03T06:12:57,2017-06-03T20:56:56,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-04,22.1,15.2,18.2,22.1,15.2,18.2,13.7,76.3,0,0,0,,0,0,48.2,38.4,338.2,1020.3,29.2,11.1,352.5,30.4,10,,2017-06-04T06:12:38,2017-06-04T20:57:34,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-05,24.4,15.1,19.1,24.4,15.1,19.1,14.6,76.8,0,0,0,,0,0,,24.4,326.1,1020.7,32.2,12.5,359.1,31.1,10,,2017-06-05T06:12:22,2017-06-05T20:58:11,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-06,23.5,16.9,19.7,23.5,16.9,19.7,15.5,77.6,0,0,0,,0,0,46.4,28,330.7,1018.8,41.7,12,338.2,29.2,10,,2017-06-06T06:12:07,2017-06-06T20:58:46,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-07,32.2,16,23.7,32.1,16,23.6,14.1,58.8,0,0,0,,0,0,40.7,27.3,348.2,1016.8,3.9,12.7,365.1,31.6,10,,2017-06-07T06:11:54,2017-06-07T20:59:21,0.43,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-08,25.9,18,22.7,25.9,18,22.7,13.9,59.3,0,0,0,,0,0,,27.8,326.4,1014,43.4,12.6,279.8,24.4,8,,2017-06-08T06:11:43,2017-06-08T20:59:54,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-09,26.6,18,21.6,26.6,18,21.6,15.6,70.8,0,0,0,,0,0,,21.1,336.5,1017.3,67.1,12.4,352.4,30.5,10,,2017-06-09T06:11:34,2017-06-09T21:00:25,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-10,29.2,18,22.8,30.5,18,22.9,16.6,69.8,0,0,0,,0,0,,25.1,339.5,1016.8,58.3,11.6,342.8,29.8,10,,2017-06-10T06:11:26,2017-06-10T21:00:55,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-11,28.1,18.5,22.3,30.3,18.5,22.5,17.6,76.3,0,0,0,,0,0,48.2,31.4,340.3,1016.3,41.3,11.3,317.5,27.4,9,,2017-06-11T06:11:21,2017-06-11T21:01:24,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-12,32.4,18.5,23.9,43.5,18.5,25.2,19.3,77.1,0,0,0,,0,0,,28.4,327,1012.9,38,11.2,327.9,28.2,10,,2017-06-12T06:11:17,2017-06-12T21:01:52,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-13,30.5,18.4,23.9,33.3,18.4,24.3,18,71.2,0,0,0,,0,0,,26.6,286.7,1011,35.6,11,331.5,28.8,10,,2017-06-13T06:11:15,2017-06-13T21:02:17,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-14,26.5,19.4,22.9,26.5,19.4,22.9,19,79.2,0,0,0,,0,0,,20.7,258.9,1013.9,21.4,10.5,349.8,30.3,10,,2017-06-14T06:11:15,2017-06-14T21:02:42,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-15,29.1,17.4,22.8,32.5,17.4,23.3,17.3,72.7,0,0,0,,0,0,,31.6,337,1016.6,13.2,11.1,356,30.9,10,,2017-06-15T06:11:17,2017-06-15T21:03:04,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-16,36,17.9,26,44.3,17.9,28,19.9,71.7,0,0,0,,0,0,33.5,23.9,324.7,1016.9,10.9,11.5,346.9,29.8,10,,2017-06-16T06:11:21,2017-06-16T21:03:26,0.74,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-17,39.6,23.3,31.1,46.7,23.3,32.8,19.2,52.9,0.094,100,4.17,rain,0,0,46.4,32,23.2,1014.5,32.6,11,346.8,30.1,10,,2017-06-17T06:11:26,2017-06-17T21:03:45,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-18,36.3,24.6,30.8,42.7,24.6,32.3,18,49,0,0,0,,0,0,,21.3,309.2,1011.3,28.4,11.1,339.8,29.4,10,,2017-06-18T06:11:33,2017-06-18T21:04:03,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-19,35.7,22.3,28.1,38.6,22.3,29.4,19.6,62.3,0,0,0,,0,0,35.3,35.3,216.1,1012.6,21,11.5,325.3,28.2,9,,2017-06-19T06:11:42,2017-06-19T21:04:19,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-20,31.6,21.7,26,37.2,21.7,27.1,21.1,76,0,0,0,,0,0,,28.1,220.9,1014.6,4.4,10.7,342.3,29.6,10,,2017-06-20T06:11:53,2017-06-20T21:04:34,0.87,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-21,25.2,20,22.3,25.2,20,22.3,19.8,86.6,0,0,0,,0,0,,21.2,243.2,1016,39,10.5,347.7,30.3,10,,2017-06-21T06:12:05,2017-06-21T21:04:46,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-22,27.5,18.5,22.2,28,18.5,22.3,17.7,76.5,0,0,0,,0,0,44.6,24.5,329.4,1019.5,31.5,11.5,346.5,30.1,10,,2017-06-22T06:12:19,2017-06-22T21:04:57,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-23,29,18,23.1,31.4,18,23.3,17.4,72.3,0,0,0,,0,0,,27.9,332.8,1022.7,32.1,12.3,338.7,29.5,10,,2017-06-23T06:12:35,2017-06-23T21:05:07,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-24,25.5,19,21.9,25.5,19,21.9,16.1,70.3,0,0,0,,0,0,,24.7,350.7,1021.2,57.1,11.2,139.2,12,4,,2017-06-24T06:12:52,2017-06-24T21:05:14,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-25,25.4,18.4,20.3,25.4,18.4,20.3,17.4,84.1,0.1,100,4.17,rain,0,0,,24.6,331.5,1015.1,48.9,11,310.3,26.9,9,,2017-06-25T06:13:10,2017-06-25T21:05:20,0.04,"Rain, Partially cloudy",Clearing in the afternoon with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-26,24.7,18,20.4,24.7,18,20.4,17.4,83.4,0,0,0,,0,0,,27.2,260.4,1014.4,52.8,12.5,319.5,27.6,9,,2017-06-26T06:13:31,2017-06-26T21:05:24,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-27,24.9,17.2,21,24.9,17.2,21,18.2,84.3,0,0,0,,0,0,,24.6,272.9,1015.7,44.6,12.6,332.3,28.9,10,,2017-06-27T06:13:53,2017-06-27T21:05:26,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-28,24.8,18.1,20.6,24.8,18.1,20.6,17.9,85.3,0.204,100,16.67,rain,0,0,46.4,25.1,273.1,1016.6,55.8,11.7,291.8,25.4,9,,2017-06-28T06:14:16,2017-06-28T21:05:26,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-29,22.6,16.5,19,22.6,16.5,19,15,78.6,0,0,0,,0,0,50,28.3,314.7,1019.6,45.7,11.9,353.5,30.6,10,,2017-06-29T06:14:41,2017-06-29T21:05:24,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-30,22.1,15,18.4,22.1,15,18.4,14.1,77,0,0,0,,0,0,55.4,41.3,341.2,1022.8,32.6,12.3,357.6,30.9,10,,2017-06-30T06:15:07,2017-06-30T21:05:21,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-01,25.2,15.1,19.6,25.2,15.1,19.6,13,67.6,0,0,0,,0,0,48.2,35.1,349.4,1023,2.1,11.4,373,32.4,10,,2017-07-01T06:15:35,2017-07-01T21:05:15,0.25,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-02,33.2,18.9,25.2,32.7,18.9,25,13.8,53.2,0,0,0,,0,0,,28,0.3,1020.7,0.4,11.5,367.4,31.7,10,,2017-07-02T06:16:04,2017-07-02T21:05:08,0.28,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-03,33.2,21,27.5,36.4,21,28,15.5,49.5,0,0,0,,0,0,,21,314.9,1016.8,0,12.6,362.8,31.4,10,,2017-07-03T06:16:34,2017-07-03T21:04:58,0.31,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-04,27.8,19.1,23.1,30.8,19.1,23.5,18.3,75.3,0,0,0,,0,0,,27.7,233.5,1014,18.5,11.4,356,31,10,,2017-07-04T06:17:06,2017-07-04T21:04:47,0.34,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-05,23.1,17.6,20,23.1,17.6,20,16.9,82.7,0,0,0,,0,0,,17.5,284.6,1015.1,47.2,11.8,260.6,22.4,8,,2017-07-05T06:17:39,2017-07-05T21:04:34,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-06,24,16.6,19.7,24,16.6,19.7,17,85,1.002,100,12.5,rain,0,0,40.7,21.3,296.2,1016.4,42.7,12.1,327,28.3,9,,2017-07-06T06:18:13,2017-07-06T21:04:19,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-07,24.6,17.6,20.8,24.6,17.6,20.8,17.1,79.8,0,0,0,,0,0,44.6,21.8,311.4,1018.3,46,11.5,330.5,28.5,10,,2017-07-07T06:18:48,2017-07-07T21:04:02,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-08,22.4,18.5,19.8,22.4,18.5,19.8,17.7,88,0,0,0,,0,0,,18.6,315.1,1018.9,70.7,10.5,287.5,24.7,8,,2017-07-08T06:19:25,2017-07-08T21:03:44,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-09,25.4,18,20.8,25.4,18,20.8,17.3,81.5,0,0,0,,0,0,35.3,25,324.9,1018.1,61.7,10.6,342.5,29.7,9,,2017-07-09T06:20:02,2017-07-09T21:03:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-10,25,18,20.6,25,18,20.6,17.1,81,0,0,0,,0,0,,31.7,342.4,1016.2,38.3,12.3,355.4,30.5,10,,2017-07-10T06:20:41,2017-07-10T21:03:01,0.55,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-11,28.7,16.6,22.1,31.8,16.6,22.4,16,70.7,0,0,0,,0,0,53.6,28.3,338.8,1016.3,20,12.3,356.7,31.1,10,,2017-07-11T06:21:21,2017-07-11T21:02:36,0.58,Clear,Partly cloudy throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-12,32.6,19.1,25.4,44,19.1,26.9,19.4,71.8,0,0,0,,0,0,,27.3,340.3,1017.4,21.8,12.7,345.9,29.9,10,,2017-07-12T06:22:01,2017-07-12T21:02:10,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-13,32.6,22.5,26.6,33.4,22.5,27.3,18.1,60.9,0,0,0,,0,0,,31.5,344.2,1016.5,14.6,12.2,313.5,27.1,9,,2017-07-13T06:22:43,2017-07-13T21:01:42,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-14,30.9,18.9,24.1,35,18.9,24.7,18.5,72.5,0,0,0,,0,0,42.5,24.3,332.2,1016.3,13.1,11.4,349,30.1,10,,2017-07-14T06:23:25,2017-07-14T21:01:12,0.69,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-15,31.9,17.6,23.7,36.9,17.6,24.9,19.5,78.7,0,0,0,,0,0,,17.3,276.8,1016.1,7.7,11,363.4,31.4,10,,2017-07-15T06:24:08,2017-07-15T21:00:40,0.72,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-16,29.4,18.4,23.3,32.3,18.4,23.8,18.4,75.5,0,0,0,,0,0,29.5,17.5,243.8,1016.5,26.8,10.4,339.1,29.2,9,,2017-07-16T06:24:53,2017-07-16T21:00:06,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-17,26.7,17,21.4,28.7,17,21.5,17.5,79.3,0,0,0,,0,0,,17.9,241.4,1014.6,31.3,11.1,336.2,29,10,,2017-07-17T06:25:37,2017-07-17T20:59:31,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-18,24.4,17.5,20.8,24.4,17.5,20.8,18,84.2,0,0,0,,0,0,,17.6,277.9,1014.3,70.7,12.3,325.4,28,10,,2017-07-18T06:26:23,2017-07-18T20:58:54,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-19,25.9,18.6,21.4,25.9,18.6,21.4,18.2,82.7,0.095,100,8.33,rain,0,0,,21.2,289.5,1016.6,62.7,11.5,300.8,26,9,,2017-07-19T06:27:09,2017-07-19T20:58:15,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-20,23.4,17.1,19.8,23.4,17.1,19.8,15.8,78.7,0,0,0,,0,0,55.4,28.8,336,1017.5,41,12.1,334.2,29,10,,2017-07-20T06:27:56,2017-07-20T20:57:34,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-21,24,16.5,19.7,24,16.5,19.7,15.5,77.8,0,0,0,,0,0,51.8,29.4,333.1,1016.1,29.4,12.4,321.1,27.9,9,,2017-07-21T06:28:44,2017-07-21T20:56:52,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-22,26,17.6,21.1,26,17.6,21.1,16.7,76.7,0,0,0,,0,0,46.4,25.2,337.3,1017.4,36.5,11.1,336.6,29.2,10,,2017-07-22T06:29:32,2017-07-22T20:56:07,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-23,27.1,16.6,21.5,27.3,16.6,21.5,16.8,76.5,0,0,0,,0,0,61.2,38.8,339.5,1020.1,26.4,10.5,345.4,29.9,10,,2017-07-23T06:30:21,2017-07-23T20:55:22,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-24,27.9,18.6,21.9,30.3,18.6,22.1,18.1,80,0,0,0,,0,0,61.2,35.6,342.4,1021.1,37.1,12,346,29.9,10,,2017-07-24T06:31:10,2017-07-24T20:54:34,0.03,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-25,31.7,18.1,23.9,34,18.1,24.1,16.8,68.1,0,0,0,,0,0,61.2,34.9,339.9,1016.1,21.7,11.9,338.7,29.3,10,,2017-07-25T06:32:00,2017-07-25T20:53:45,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-26,32.1,20,25.6,37.2,20,26.6,17.8,64,0,0,0,,0,0,,30.8,334.5,1014.9,16.6,12.2,327.8,28.3,10,,2017-07-26T06:32:50,2017-07-26T20:52:54,0.1,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-27,28.4,18,22.9,29.3,18,23,17.6,73.1,0,0,0,,0,0,51.8,24.9,332.5,1016.4,19.9,12.2,351,30.3,10,,2017-07-27T06:33:41,2017-07-27T20:52:02,0.13,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-28,31.5,19.5,24.5,37.1,19.5,25.4,19.5,75.6,0,0,0,,0,0,,28,339.4,1017.6,29.2,12.7,341.1,29.5,10,,2017-07-28T06:34:32,2017-07-28T20:51:08,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-29,31.2,19.6,23.6,34,19.6,24.3,19.9,80.9,0,0,0,,0,0,,28.6,325.5,1017.8,24.6,11,313.4,26.9,9,,2017-07-29T06:35:24,2017-07-29T20:50:12,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-30,27.1,19.5,22.3,27.8,19.5,22.4,17.9,76.9,0,0,0,,0,0,44.6,31.4,341.9,1015.9,31.3,11,331.9,28.6,10,,2017-07-30T06:36:15,2017-07-30T20:49:15,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-07-31,23.5,17,19.9,23.5,17,19.9,16.9,83.2,0.001,100,4.17,rain,0,0,,24.5,338.3,1014.2,34.2,12.3,198.3,16.8,6,,2017-07-31T06:37:07,2017-07-31T20:48:16,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-01,26.5,16.9,21,26.5,16.9,21,15.9,73.7,0,0,0,,0,0,,21.8,334.3,1017.4,35.4,12.7,331.2,28.6,10,,2017-08-01T06:38:00,2017-08-01T20:47:16,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-02,27.1,17.1,21.7,28.3,17.1,21.8,16.1,72.6,0,0,0,,0,0,,24.6,338.2,1019.6,22,12.1,335.6,29.1,10,,2017-08-02T06:38:52,2017-08-02T20:46:15,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-03,30.6,20,24.5,37.1,20,25.7,19.6,75.6,0,0,0,,0,0,,28,341,1019.8,29,12.5,330.5,28.5,10,,2017-08-03T06:39:45,2017-08-03T20:45:12,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-04,31.6,21,25,37.9,21,26.4,21.1,79.8,0,0,0,,0,0,,30.9,340.9,1017.7,34.2,12.7,329.2,28.6,10,,2017-08-04T06:40:38,2017-08-04T20:44:08,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-05,26.6,19.1,22.4,26.6,19.1,22.4,18.9,82,0,0,0,,0,0,46.4,34.5,342.1,1017.3,43.3,11.2,330.8,28.6,10,,2017-08-05T06:41:31,2017-08-05T20:43:02,0.43,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-06,30.6,17.1,22.8,34.7,17.1,23.5,17.8,75,0,0,0,,0,0,40.7,24.7,336.5,1016.2,14.9,11.2,328.6,28.3,10,,2017-08-06T06:42:25,2017-08-06T20:41:55,0.46,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-07,25.4,17.2,20.4,25.4,17.2,20.4,16.5,79.5,0,0,0,,0,0,50,28.6,343,1016.8,37.2,11.7,314.2,26.9,9,,2017-08-07T06:43:18,2017-08-07T20:40:47,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-08,24.6,16,19.7,24.6,16,19.7,13.5,70.3,0,0,0,,0,0,61.2,35.7,345.3,1019.4,21,11.6,335.4,28.8,10,,2017-08-08T06:44:12,2017-08-08T20:39:37,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-09,23.1,16.1,19.2,23.1,16.1,19.2,13.6,71.9,0,0,0,,0,0,68.4,38.6,345.5,1019.3,21,12.4,331.2,28.6,10,,2017-08-09T06:45:05,2017-08-09T20:38:26,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-10,30.2,18.1,22.7,29.8,18.1,22.5,11,50.9,0,0,0,,0,0,42.5,31.8,357.1,1020.2,3.8,11.9,330.1,28.3,10,,2017-08-10T06:45:59,2017-08-10T20:37:14,0.6,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-11,33.8,16.4,25.7,33.9,16.4,25.2,9.2,37.1,0,0,0,,0,0,33.5,28,356.6,1018.6,3.7,11.7,316.1,27.3,10,,2017-08-11T06:46:53,2017-08-11T20:36:01,0.63,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-12,34.1,20.4,27.4,36.4,20.4,27.7,14,45,0,0,0,,0,0,38.9,21.4,341.1,1017.2,33.3,10.9,313.5,27,10,,2017-08-12T06:47:47,2017-08-12T20:34:47,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-13,31.8,20.2,25.9,34.9,20.2,26.4,16.7,58,0,0,0,,0,0,31.7,25.1,308,1014.5,12.4,11.4,307.9,26.5,9,,2017-08-13T06:48:41,2017-08-13T20:33:31,0.7,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-14,30,18.4,23.3,31.8,18.4,23.7,17.4,70.3,0,0,0,,0,0,,24.7,334,1014.5,21.4,11.7,309.6,26.7,9,,2017-08-14T06:49:34,2017-08-14T20:32:15,0.74,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-15,29,18,22,28.6,18,22,16.9,75.5,0,0,0,,0,0,,28.1,342.6,1019,42.6,11.2,286.8,24.8,9,,2017-08-15T06:50:28,2017-08-15T20:30:57,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-16,28.7,17.5,22.6,31.4,17.5,22.9,16.9,71.7,0,0,0,,0,0,,28.6,341.7,1021.2,10,12.5,316.8,27.4,9,,2017-08-16T06:51:22,2017-08-16T20:29:39,0.81,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-17,32.4,20,24.5,36.2,20,25.3,19.3,75.1,0,0,0,,0,0,51.8,32.1,339.4,1018.8,25.4,12.4,312.6,27,9,,2017-08-17T06:52:16,2017-08-17T20:28:19,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-18,29,19,23.8,32.7,19,24.5,19.1,76.2,0,0,0,,0,0,57.6,39,340.3,1018.1,22.6,12.4,316,27.3,9,,2017-08-18T06:53:10,2017-08-18T20:26:58,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-08-19,31.5,19.5,24.4,35.7,19.5,25,18.8,72.8,0,0,0,,0,0,,31.1,336,1016.8,22.3,11.3,312.3,27.1,9,,2017-08-19T06:54:04,2017-08-19T20:25:37,0.92,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
